INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
35,0101,6/29/2015 10:22:15 PM ,3690,20.98,20.65,0.34,0.7,3606,0.041,0.374,0.332,0.6,0.977,0.5,0.49,800.49,STABLE,0.00,1.33,917,253,911,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0101,6/29/2015 10:36:15 PM ,2500,20.98,20.75,0.23,0.7,2512,0.042,0.275,0.233,0.7,1.005,0.3,0.49,800.49,STABLE,0.00,1.33,115,23,131,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0101,6/29/2015 10:50:15 PM ,2134,20.98,20.78,0.20,0.7,2197,0.042,0.245,0.203,0.7,1.029,0.3,0.49,800.49,STABLE,-0.01,1.32,139,29,110,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0101,6/29/2015 11:04:15 PM ,2731,20.98,20.73,0.25,0.7,2864,0.042,0.306,0.264,0.7,1.049,0.4,0.49,800.49,STABLE,-0.01,1.31,217,47,202,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0101,6/29/2015 11:18:15 PM ,3644,20.98,20.64,0.34,0.7,3643,0.042,0.378,0.336,0.7,1.000,0.5,0.49,800.49,DYNAMIC,0.16,1.47,1036,451,797,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0101,6/29/2015 11:32:15 PM ,3940,20.98,20.62,0.36,0.8,3833,0.042,0.396,0.354,0.7,0.973,0.5,0.49,800.49,STABLE,0.11,1.58,1429,665,878,361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0101,6/29/2015 11:46:15 PM ,3913,20.98,20.62,0.36,0.8,3870,0.042,0.398,0.356,0.8,0.989,0.5,0.49,800.49,STABLE,0.06,1.64,949,333,732,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0101,6/30/2015 12:00:15 AM ,3015,20.98,20.71,0.28,0.8,2917,0.042,0.311,0.268,0.8,0.967,0.4,0.49,800.49,STABLE,-0.01,1.63,584,110,570,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0101,6/30/2015 12:14:15 AM ,2183,20.98,20.78,0.20,0.8,2145,0.042,0.240,0.198,0.8,0.982,0.3,0.49,800.49,STABLE,-0.01,1.62,2440,6,87,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0101,6/30/2015 12:28:15 AM ,2974,20.98,20.71,0.27,0.8,2873,0.042,0.306,0.264,0.8,0.966,0.4,0.49,800.49,STABLE,0.02,1.64,545,159,686,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0101,6/30/2015 12:42:15 AM ,2343,20.98,20.76,0.22,0.8,2412,0.042,0.264,0.222,0.8,1.030,0.3,0.50,800.49,STABLE,0.08,1.72,325,90,128,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0101,6/30/2015 12:56:15 AM ,2140,20.98,20.78,0.20,0.9,2137,0.042,0.240,0.198,0.8,0.999,0.3,0.49,800.49,STABLE,-0.01,1.71,23,8,48,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0101,6/30/2015 1:10:15 AM ,1982,20.98,20.80,0.18,0.9,1993,0.043,0.226,0.183,0.9,1.006,0.3,0.49,800.49,STABLE,-0.01,1.70,10,4,10,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0101,6/30/2015 1:24:15 AM ,1992,20.98,20.79,0.18,0.9,2084,0.043,0.234,0.192,0.9,1.046,0.3,0.50,800.49,STABLE,0.00,1.70,131,24,67,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0101,6/30/2015 1:38:15 AM ,3491,20.98,20.66,0.32,0.9,3504,0.042,0.368,0.326,0.9,1.004,0.5,0.49,800.49,STABLE,0.07,1.77,676,167,422,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0101,6/30/2015 1:52:15 AM ,3791,20.98,20.63,0.35,0.9,3726,0.042,0.387,0.345,0.9,0.983,0.5,0.49,800.49,STABLE,0.09,1.86,1087,472,761,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0101,6/30/2015 2:06:15 AM ,3866,20.98,20.63,0.36,1.0,3774,0.042,0.391,0.349,0.9,0.976,0.5,0.49,800.49,STABLE,0.08,1.94,1017,413,858,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0101,6/30/2015 2:20:15 AM ,3300,20.98,20.68,0.30,1.0,3187,0.043,0.339,0.296,1.0,0.966,0.5,0.49,800.49,STABLE,0.00,1.94,567,62,605,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0101,6/30/2015 2:34:15 AM ,2865,20.98,20.72,0.26,1.0,2877,0.043,0.309,0.266,1.0,1.004,0.4,0.49,800.49,STABLE,-0.01,1.93,490,26,372,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0101,6/30/2015 2:48:15 AM ,2208,20.98,20.78,0.20,1.0,2206,0.043,0.246,0.203,1.0,0.999,0.3,0.49,800.49,STABLE,-0.01,1.92,299,86,300,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0101,6/30/2015 3:02:15 AM ,3141,20.98,20.69,0.29,1.0,3140,0.043,0.333,0.290,1.0,1.000,0.4,0.49,800.49,STABLE,0.00,1.92,542,124,486,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0101,6/30/2015 3:16:15 AM ,3950,20.98,20.62,0.36,1.1,3872,0.043,0.399,0.356,1.0,0.980,0.5,0.49,800.49,STABLE,0.15,2.07,1175,442,686,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0101,6/30/2015 3:30:15 AM ,3945,20.98,20.62,0.36,1.1,3871,0.043,0.400,0.357,1.1,0.981,0.5,0.49,800.49,DYNAMIC,0.17,2.24,1273,698,961,351,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0101,6/30/2015 3:44:15 AM ,3997,20.98,20.62,0.37,1.1,3894,0.043,0.402,0.359,1.1,0.974,0.5,0.49,800.49,STABLE,0.11,2.35,1075,464,763,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0101,6/30/2015 3:58:15 AM ,4051,20.98,20.61,0.37,1.1,4001,0.043,0.413,0.370,1.1,0.988,0.6,0.49,800.49,STABLE,0.05,2.40,1550,945,1058,485,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0101,6/30/2015 4:12:15 AM ,4013,20.98,20.62,0.37,1.2,3913,0.043,0.403,0.360,1.1,0.975,0.5,0.50,800.49,STABLE,0.01,2.41,1793,995,1260,556,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0101,6/30/2015 4:26:15 AM ,3929,20.98,20.62,0.36,1.2,3913,0.043,0.403,0.360,1.2,0.996,0.5,0.49,800.49,STABLE,0.07,2.48,1551,815,1029,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0101,6/30/2015 4:40:15 AM ,3478,20.98,20.66,0.32,1.2,3395,0.044,0.356,0.313,1.2,0.976,0.5,0.49,800.49,STABLE,-0.01,2.47,737,198,769,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0101,6/30/2015 4:54:15 AM ,2100,20.98,20.78,0.19,1.2,2110,0.044,0.239,0.196,1.2,1.005,0.3,0.49,800.49,STABLE,0.00,2.47,182,8,86,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0101,6/30/2015 5:08:15 AM ,2029,20.98,20.79,0.19,1.2,2055,0.044,0.233,0.190,1.2,1.013,0.3,0.49,800.49,STABLE,0.00,2.47,273,9,37,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0101,6/30/2015 5:22:15 AM ,3552,20.98,20.65,0.33,1.3,3510,0.044,0.369,0.325,1.2,0.988,0.5,0.49,800.49,STABLE,0.09,2.56,1285,587,1055,372,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0101,6/30/2015 5:36:15 AM ,3624,20.98,20.65,0.33,1.3,3597,0.044,0.376,0.331,1.3,0.992,0.5,0.49,800.49,STABLE,0.04,2.60,1465,728,969,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0101,6/30/2015 5:50:15 AM ,3413,20.98,20.66,0.31,1.3,3380,0.044,0.356,0.312,1.3,0.990,0.5,0.49,800.49,STABLE,0.01,2.61,1105,445,1025,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0101,6/30/2015 6:04:15 AM ,3122,20.98,20.69,0.29,1.3,3165,0.044,0.338,0.294,1.3,1.014,0.4,0.49,800.49,STABLE,-0.01,2.60,1080,453,835,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0101,6/30/2015 6:18:15 AM ,2340,20.98,20.76,0.21,1.3,2288,0.044,0.255,0.211,1.3,0.978,0.3,0.49,800.49,STABLE,0.02,2.62,601,79,292,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0101,6/30/2015 6:32:15 AM ,1940,20.98,20.80,0.18,1.3,1970,0.044,0.226,0.181,1.3,1.015,0.3,0.49,800.49,STABLE,-0.01,2.61,180,16,29,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0101,6/30/2015 6:46:15 AM ,1848,20.98,20.81,0.17,1.4,1881,0.044,0.218,0.173,1.3,1.018,0.3,0.49,800.49,STABLE,0.00,2.61,55,6,20,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0101,6/30/2015 7:00:15 AM ,2378,20.98,20.76,0.22,1.4,2466,0.044,0.272,0.227,1.4,1.037,0.3,0.49,800.49,STABLE,0.00,2.61,225,19,446,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0101,6/30/2015 7:14:15 AM ,3110,20.98,20.70,0.28,1.4,2955,0.045,0.318,0.273,1.4,0.950,0.4,0.49,800.49,STABLE,0.05,2.66,871,215,690,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0101,6/30/2015 7:28:15 AM ,2153,20.98,20.78,0.20,1.4,2118,0.044,0.242,0.197,1.4,0.984,0.3,0.49,800.49,STABLE,-0.01,2.65,227,31,160,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0101,6/30/2015 7:42:15 AM ,1848,20.98,20.81,0.17,1.4,1905,0.044,0.222,0.178,1.4,1.031,0.3,0.49,800.49,STABLE,0.00,2.65,113,9,73,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0101,6/30/2015 7:56:15 AM ,1802,20.98,20.81,0.17,1.4,1833,0.044,0.214,0.169,1.4,1.017,0.2,0.49,800.49,STABLE,0.00,2.65,619,11,182,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0101,6/30/2015 8:10:15 AM ,1792,20.98,20.82,0.17,1.4,1812,0.045,0.212,0.167,1.4,1.011,0.2,0.49,800.49,STABLE,-0.01,2.64,1169,25,52,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0101,6/30/2015 8:24:15 AM ,1753,20.98,20.82,0.16,1.5,1764,0.044,0.206,0.162,1.4,1.006,0.2,0.49,800.49,STABLE,0.00,2.64,21,7,91,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0101,6/30/2015 8:38:15 AM ,1773,20.98,20.82,0.16,1.5,1811,0.043,0.210,0.167,1.4,1.022,0.2,0.49,800.49,STABLE,-0.01,2.63,118,7,100,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0101,6/30/2015 8:52:15 AM ,2675,20.98,20.74,0.25,1.5,2683,0.043,0.290,0.247,1.5,1.003,0.4,0.49,800.49,STABLE,0.00,2.63,494,40,309,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0101,6/30/2015 9:06:15 AM ,2360,20.98,20.77,0.22,1.5,2268,0.043,0.253,0.209,1.5,0.961,0.3,0.49,800.49,STABLE,-0.01,2.62,453,111,459,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0101,6/30/2015 9:20:15 AM ,1787,20.98,20.82,0.17,1.5,1803,0.043,0.210,0.167,1.5,1.009,0.2,0.49,800.49,STABLE,0.00,2.62,41,2,386,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0101,6/30/2015 9:34:15 AM ,1837,20.98,20.81,0.17,1.5,1866,0.043,0.215,0.172,1.5,1.016,0.3,0.49,800.49,STABLE,-0.01,2.61,118,23,77,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0101,6/30/2015 9:48:15 AM ,1768,20.98,20.82,0.16,1.5,1813,0.043,0.210,0.167,1.5,1.026,0.2,0.49,800.49,STABLE,0.00,2.61,264,28,119,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0101,6/30/2015 10:02:15 AM ,1761,20.98,20.82,0.16,1.5,1761,0.042,0.206,0.164,1.5,1.000,0.2,0.49,800.49,STABLE,-0.01,2.60,313,7,139,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0101,6/30/2015 10:16:15 AM ,1719,20.98,20.83,0.16,1.6,1744,0.042,0.203,0.161,1.5,1.015,0.2,0.49,800.49,STABLE,0.00,2.60,131,35,90,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0101,6/30/2015 10:30:15 AM ,2602,20.98,20.75,0.24,1.6,2532,0.042,0.276,0.234,1.6,0.973,0.4,0.49,800.49,STABLE,0.00,2.60,263,28,345,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0101,6/30/2015 10:44:15 AM ,1943,20.98,20.81,0.18,1.6,1887,0.042,0.216,0.174,1.6,0.971,0.3,0.49,800.49,STABLE,-0.01,2.59,505,24,116,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0101,6/30/2015 10:58:15 AM ,1696,20.98,20.83,0.16,1.6,1661,0.043,0.196,0.154,1.6,0.980,0.2,0.49,800.49,STABLE,0.00,2.59,501,22,54,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0101,6/30/2015 11:12:15 AM ,1656,20.98,20.83,0.15,1.6,1670,0.043,0.196,0.154,1.6,1.008,0.2,0.49,800.49,STABLE,0.00,2.59,1002,31,87,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
