Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0105,6/29/2015 3:56:33 PM ,1508,20.95,20.84,0.11,0.1,1609,0.049,0.169,0.120,0.1,1.067,0.2,0.50,STABLE,0.02,0.24,6,5,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0105,6/29/2015 4:10:33 PM ,1463,20.95,20.84,0.11,0.1,1554,0.049,0.165,0.116,0.1,1.062,0.2,0.50,STABLE,0.02,0.26,35,13,32,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0105,6/29/2015 4:24:33 PM ,1392,20.95,20.85,0.11,0.1,1536,0.049,0.163,0.114,0.1,1.104,0.2,0.50,STABLE,0.02,0.28,44,22,32,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0105,6/29/2015 4:38:33 PM ,1321,20.95,20.85,0.10,0.1,1464,0.048,0.158,0.109,0.1,1.108,0.2,0.50,STABLE,0.01,0.29,8,4,10,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0105,6/29/2015 4:52:33 PM ,1343,20.95,20.85,0.10,0.1,1485,0.048,0.159,0.111,0.1,1.106,0.2,0.50,STABLE,0.01,0.30,23,10,8,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0105,6/29/2015 5:06:33 PM ,1385,20.96,20.85,0.11,0.1,1598,0.048,0.167,0.119,0.1,1.153,0.2,0.50,STABLE,0.01,0.31,131,25,132,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0105,6/29/2015 5:20:33 PM ,1773,20.96,20.83,0.13,0.1,1841,0.048,0.185,0.137,0.1,1.038,0.2,0.50,STABLE,0.03,0.34,469,177,307,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0105,6/29/2015 5:34:33 PM ,1394,20.96,20.85,0.11,0.1,1538,0.048,0.162,0.114,0.1,1.103,0.2,0.51,STABLE,0.01,0.35,42,14,17,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0105,6/29/2015 5:48:33 PM ,2674,20.96,20.75,0.20,0.1,2858,0.048,0.261,0.213,0.1,1.069,0.3,0.50,STABLE,0.11,0.46,648,193,796,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0105,6/29/2015 6:02:33 PM ,2053,20.96,20.80,0.15,0.1,2172,0.048,0.209,0.161,0.2,1.058,0.2,0.51,STABLE,0.08,0.54,282,85,202,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0105,6/29/2015 6:16:33 PM ,1974,20.96,20.81,0.15,0.2,2092,0.048,0.203,0.155,0.2,1.060,0.2,0.51,STABLE,0.01,0.55,514,257,423,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0105,6/29/2015 6:30:33 PM ,2709,20.96,20.75,0.20,0.2,2851,0.049,0.260,0.211,0.2,1.052,0.3,0.51,STABLE,0.00,0.55,386,70,431,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0105,6/29/2015 6:44:33 PM ,3013,20.96,20.73,0.22,0.2,3055,0.049,0.275,0.226,0.2,1.014,0.3,0.51,STABLE,0.18,0.73,628,401,461,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0105,6/29/2015 6:58:33 PM ,3154,20.96,20.72,0.24,0.2,3248,0.050,0.291,0.241,0.2,1.030,0.4,0.50,STABLE,0.14,0.87,725,349,533,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0105,6/29/2015 7:12:33 PM ,2960,20.96,20.74,0.22,0.2,2993,0.050,0.273,0.223,0.2,1.011,0.3,0.50,STABLE,0.09,0.96,622,312,430,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
23,0105,6/29/2015 7:26:33 PM ,2836,20.95,20.74,0.21,0.2,2951,0.051,0.270,0.219,0.2,1.041,0.3,0.51,STABLE,0.08,1.04,528,306,408,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0105,6/29/2015 7:40:33 PM ,2796,20.96,20.75,0.21,0.2,2845,0.051,0.262,0.211,0.3,1.018,0.3,0.51,STABLE,0.16,1.20,302,141,248,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0105,6/29/2015 7:54:33 PM ,3178,20.96,20.72,0.24,0.3,3263,0.051,0.293,0.242,0.3,1.027,0.4,0.50,STABLE,0.10,1.30,918,285,454,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0105,6/29/2015 8:08:33 PM ,2952,20.96,20.74,0.22,0.3,3085,0.051,0.280,0.229,0.3,1.045,0.3,0.50,STABLE,0.16,1.46,495,246,350,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0105,6/29/2015 8:22:33 PM ,2140,20.96,20.80,0.16,0.3,2181,0.051,0.214,0.162,0.3,1.019,0.2,0.50,STABLE,0.00,1.46,32,23,26,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0105,6/29/2015 8:36:33 PM ,3212,20.96,20.72,0.24,0.3,3285,0.051,0.295,0.244,0.3,1.023,0.4,0.50,STABLE,0.23,1.69,617,284,422,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0105,6/29/2015 8:50:33 PM ,3195,20.95,20.72,0.24,0.3,3261,0.052,0.293,0.242,0.3,1.021,0.4,0.51,DYNAMIC,0.09,1.78,843,439,570,318,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0105,6/29/2015 9:04:33 PM ,2888,20.95,20.74,0.22,0.3,3031,0.052,0.277,0.226,0.4,1.049,0.3,0.50,STABLE,0.12,1.90,579,314,344,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0105,6/29/2015 9:18:33 PM ,2899,20.95,20.73,0.22,0.4,3118,0.052,0.284,0.232,0.4,1.076,0.3,0.50,DYNAMIC,0.24,2.14,557,306,380,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0105,6/29/2015 9:32:33 PM ,2897,20.95,20.74,0.22,0.4,3001,0.052,0.275,0.223,0.4,1.036,0.3,0.50,STABLE,0.08,2.22,853,491,668,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0105,6/29/2015 9:46:33 PM ,1932,20.95,20.81,0.15,0.4,2089,0.052,0.208,0.156,0.4,1.081,0.2,0.50,STABLE,0.01,2.23,82,57,46,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0105,6/29/2015 10:00:33 PM ,2615,20.95,20.76,0.20,0.4,2817,0.052,0.262,0.210,0.4,1.077,0.3,0.50,STABLE,0.00,2.23,458,200,302,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0105,6/29/2015 10:14:33 PM ,3113,20.95,20.72,0.23,0.4,3263,0.052,0.295,0.243,0.4,1.048,0.4,0.50,STABLE,0.12,2.35,762,402,504,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0105,6/29/2015 10:28:33 PM ,3166,20.95,20.71,0.24,0.4,3335,0.052,0.300,0.248,0.4,1.053,0.4,0.50,STABLE,0.01,2.36,1725,1153,1274,696,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0105,6/29/2015 10:42:33 PM ,3319,20.95,20.70,0.25,0.4,3467,0.052,0.311,0.258,0.5,1.044,0.4,0.50,STABLE,0.17,2.53,861,508,582,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0105,6/29/2015 10:56:33 PM ,2912,20.95,20.73,0.22,0.5,3119,0.052,0.285,0.232,0.5,1.071,0.3,0.50,DYNAMIC,0.01,2.54,1979,1284,1246,712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0105,6/29/2015 11:10:33 PM ,2995,20.95,20.73,0.22,0.5,3110,0.053,0.284,0.231,0.5,1.038,0.3,0.51,STABLE,0.16,2.70,805,422,590,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0105,6/29/2015 11:24:33 PM ,2898,20.95,20.73,0.22,0.5,3055,0.053,0.281,0.228,0.5,1.054,0.3,0.50,STABLE,0.00,2.70,960,480,878,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0105,6/29/2015 11:38:33 PM ,2601,20.95,20.76,0.20,0.5,2745,0.053,0.258,0.204,0.5,1.055,0.3,0.50,STABLE,0.01,2.71,652,239,575,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0105,6/29/2015 11:52:33 PM ,1730,20.95,20.82,0.13,0.5,1877,0.053,0.193,0.140,0.5,1.085,0.2,0.50,STABLE,0.00,2.71,5,1,10,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0105,6/30/2015 12:06:33 AM ,2023,20.96,20.80,0.15,0.5,2155,0.053,0.213,0.160,0.5,1.065,0.2,0.50,STABLE,0.01,2.72,247,99,154,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0105,6/30/2015 12:20:33 AM ,1816,20.95,20.82,0.14,0.5,1983,0.053,0.200,0.148,0.6,1.092,0.2,0.50,STABLE,0.00,2.72,99,52,38,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0105,6/30/2015 12:34:33 AM ,2197,20.95,20.79,0.17,0.5,2403,0.052,0.231,0.179,0.6,1.094,0.3,0.50,DYNAMIC,0.08,2.80,208,96,136,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0105,6/30/2015 12:48:33 AM ,2673,20.96,20.76,0.20,0.6,2856,0.052,0.265,0.213,0.6,1.068,0.3,0.50,STABLE,0.05,2.85,660,341,510,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0105,6/30/2015 1:02:33 AM ,2662,20.95,20.75,0.20,0.6,2929,0.053,0.270,0.218,0.6,1.101,0.3,0.50,STABLE,0.09,2.94,712,416,407,214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0105,6/30/2015 1:16:33 AM ,2011,20.96,20.80,0.15,0.6,2145,0.052,0.212,0.159,0.6,1.066,0.2,0.51,STABLE,0.00,2.94,90,39,85,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0105,6/30/2015 1:30:33 AM ,2225,20.95,20.79,0.17,0.6,2393,0.052,0.231,0.178,0.6,1.076,0.3,0.50,STABLE,0.01,2.95,241,72,177,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0105,6/30/2015 1:44:33 AM ,1796,20.95,20.82,0.14,0.6,1969,0.052,0.199,0.147,0.6,1.096,0.2,0.50,STABLE,-0.01,2.94,272,149,164,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0105,6/30/2015 1:58:33 AM ,2657,20.95,20.75,0.20,0.6,2873,0.053,0.266,0.213,0.7,1.081,0.3,0.51,DYNAMIC,0.03,2.97,515,145,273,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0105,6/30/2015 2:12:33 AM ,2941,20.96,20.73,0.22,0.6,3218,0.053,0.293,0.240,0.7,1.094,0.3,0.50,STABLE,0.13,3.10,927,526,642,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0105,6/30/2015 2:26:33 AM ,2975,20.96,20.73,0.22,0.6,3044,0.053,0.280,0.227,0.7,1.023,0.3,0.50,STABLE,0.04,3.14,1444,1003,1123,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0105,6/30/2015 2:40:33 AM ,2839,20.96,20.74,0.21,0.7,3033,0.053,0.279,0.226,0.7,1.068,0.3,0.50,STABLE,0.12,3.26,478,274,392,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0105,6/30/2015 2:54:33 AM ,1917,20.95,20.81,0.14,0.7,2046,0.053,0.205,0.152,0.7,1.067,0.2,0.50,STABLE,0.00,3.26,65,34,29,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0105,6/30/2015 3:08:33 AM ,2480,20.96,20.77,0.19,0.7,2666,0.053,0.251,0.198,0.7,1.075,0.3,0.50,STABLE,0.01,3.27,336,52,239,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0105,6/30/2015 3:22:33 AM ,2818,20.96,20.74,0.21,0.7,3085,0.052,0.282,0.230,0.7,1.095,0.3,0.50,STABLE,0.09,3.36,471,224,299,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0105,6/30/2015 3:36:33 AM ,2726,20.96,20.75,0.21,0.7,2898,0.052,0.268,0.216,0.8,1.063,0.3,0.50,DYNAMIC,0.07,3.43,935,564,645,396,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0105,6/30/2015 3:50:33 AM ,2054,20.96,20.80,0.15,0.7,2202,0.053,0.216,0.164,0.8,1.072,0.2,0.50,STABLE,0.08,3.51,220,113,226,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0105,6/30/2015 4:04:33 AM ,1809,20.95,20.82,0.14,0.7,1989,0.052,0.201,0.148,0.8,1.100,0.2,0.50,STABLE,0.00,3.51,32,19,19,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0105,6/30/2015 4:18:33 AM ,2363,20.96,20.78,0.18,0.7,2512,0.052,0.240,0.187,0.8,1.063,0.3,0.50,STABLE,0.01,3.52,414,127,260,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0105,6/30/2015 4:32:33 AM ,2706,20.95,20.75,0.20,0.8,2928,0.053,0.271,0.218,0.8,1.082,0.3,0.50,DYNAMIC,0.07,3.59,874,522,614,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0105,6/30/2015 4:46:33 AM ,2815,20.95,20.74,0.21,0.8,2968,0.053,0.274,0.221,0.8,1.054,0.3,0.50,STABLE,0.00,3.59,1287,800,885,478,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0105,6/30/2015 5:00:33 AM ,1810,20.95,20.81,0.14,0.8,1950,0.053,0.199,0.146,0.8,1.077,0.2,0.50,STABLE,0.01,3.60,308,174,173,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0105,6/30/2015 5:14:33 AM ,1558,20.95,20.83,0.12,0.8,1712,0.053,0.181,0.128,0.8,1.099,0.2,0.50,STABLE,0.00,3.60,23,7,55,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0105,6/30/2015 5:28:33 AM ,2454,20.95,20.77,0.19,0.8,2625,0.053,0.249,0.196,0.9,1.070,0.3,0.50,STABLE,-0.02,3.58,957,208,642,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0105,6/30/2015 5:42:33 AM ,1534,20.95,20.84,0.12,0.8,1661,0.053,0.177,0.124,0.9,1.083,0.2,0.50,STABLE,0.01,3.59,158,66,97,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0105,6/30/2015 5:56:33 AM ,1598,20.95,20.83,0.12,0.8,1757,0.053,0.184,0.130,0.9,1.100,0.2,0.51,STABLE,0.01,3.60,88,47,88,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0105,6/30/2015 6:10:33 AM ,2529,20.95,20.76,0.19,0.8,2673,0.054,0.253,0.199,0.9,1.057,0.3,0.50,DYNAMIC,0.10,3.70,273,126,214,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0105,6/30/2015 6:24:33 AM ,2597,20.95,20.75,0.20,0.8,2865,0.054,0.268,0.214,0.9,1.103,0.3,0.50,STABLE,0.05,3.75,1003,555,806,423,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0105,6/30/2015 6:38:33 AM ,2582,20.95,20.76,0.19,0.9,2711,0.054,0.256,0.202,0.9,1.050,0.3,0.50,STABLE,0.10,3.85,805,501,608,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0105,6/30/2015 6:52:33 AM ,1969,20.95,20.80,0.15,0.9,2121,0.054,0.212,0.157,0.9,1.077,0.2,0.50,STABLE,0.00,3.85,276,103,345,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0105,6/30/2015 7:06:33 AM ,1571,20.95,20.83,0.12,0.9,1763,0.054,0.185,0.131,0.9,1.123,0.2,0.50,STABLE,0.02,3.87,1,1,3,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0105,6/30/2015 7:20:33 AM ,1552,20.95,20.84,0.12,0.9,1716,0.054,0.182,0.128,0.9,1.105,0.2,0.50,STABLE,0.01,3.88,4,3,7,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0105,6/30/2015 7:34:33 AM ,1516,20.95,20.84,0.12,0.9,1649,0.054,0.177,0.123,1.0,1.087,0.2,0.50,STABLE,0.00,3.88,12,4,17,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0105,6/30/2015 7:48:33 AM ,1440,20.95,20.84,0.11,0.9,1597,0.053,0.172,0.119,1.0,1.109,0.2,0.50,STABLE,0.01,3.89,23,2,16,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0105,6/30/2015 8:02:33 AM ,1454,20.95,20.84,0.11,0.9,1589,0.053,0.171,0.118,1.0,1.093,0.2,0.50,STABLE,0.01,3.90,25,14,27,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0105,6/30/2015 8:16:33 AM ,1350,20.95,20.85,0.10,0.9,1507,0.053,0.165,0.112,1.0,1.116,0.2,0.50,STABLE,0.00,3.90,9,4,2,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0105,6/30/2015 8:30:33 AM ,2060,20.95,20.80,0.16,0.9,2223,0.052,0.218,0.166,1.0,1.079,0.2,0.50,STABLE,0.01,3.91,317,55,312,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0105,6/30/2015 8:44:33 AM ,1402,20.96,20.85,0.11,0.9,1473,0.052,0.162,0.110,1.0,1.050,0.2,0.50,STABLE,0.01,3.92,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0105,6/30/2015 8:58:33 AM ,1362,20.95,20.85,0.10,0.9,1525,0.052,0.165,0.114,1.0,1.119,0.2,0.50,STABLE,-0.02,3.90,49,22,39,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0105,6/30/2015 9:12:33 AM ,2208,20.96,20.79,0.17,1.0,2416,0.051,0.231,0.180,1.0,1.094,0.3,0.50,STABLE,0.04,3.94,495,162,430,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0105,6/30/2015 9:26:33 AM ,1420,20.96,20.85,0.11,1.0,1507,0.051,0.164,0.112,1.0,1.061,0.2,0.50,STABLE,0.00,3.94,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0105,6/30/2015 9:40:33 AM ,1330,20.95,20.85,0.10,1.0,1501,0.051,0.163,0.112,1.0,1.128,0.2,0.50,STABLE,0.01,3.95,9,4,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0105,6/30/2015 9:54:33 AM ,1415,20.96,20.85,0.11,1.0,1530,0.051,0.165,0.114,1.0,1.081,0.2,0.50,STABLE,0.01,3.96,30,10,10,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0105,6/30/2015 10:08:33 AM ,1960,20.95,20.81,0.15,1.0,2121,0.051,0.209,0.158,1.1,1.082,0.2,0.50,STABLE,0.01,3.97,525,146,339,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0105,6/30/2015 10:22:33 AM ,2141,20.96,20.79,0.16,1.0,2281,0.051,0.220,0.170,1.1,1.065,0.2,0.50,STABLE,0.01,3.98,827,120,629,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0105,6/30/2015 10:36:33 AM ,1319,20.96,20.86,0.10,1.0,1306,0.050,0.147,0.097,1.1,0.990,0.1,0.51,STABLE,0.00,3.98,11,7,20,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0105,6/30/2015 10:50:33 AM ,1244,20.95,20.86,0.09,1.0,1331,0.050,0.149,0.099,1.1,1.070,0.1,0.51,STABLE,0.00,3.98,36,5,41,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0105,6/30/2015 11:04:33 AM ,1555,20.95,20.84,0.12,1.0,1648,0.050,0.172,0.122,1.1,1.060,0.2,0.51,DYNAMIC,0.05,4.03,89,28,86,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0105,6/30/2015 11:18:33 AM ,2297,20.95,20.78,0.17,1.0,2424,0.050,0.230,0.181,1.1,1.055,0.3,0.50,STABLE,0.08,4.11,509,173,606,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0105,6/30/2015 11:32:33 AM ,1437,20.95,20.85,0.11,1.0,1582,0.049,0.167,0.118,1.1,1.101,0.2,0.50,STABLE,0.00,4.11,25,15,30,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0105,6/30/2015 11:46:33 AM ,1376,20.96,20.85,0.10,1.1,1512,0.049,0.162,0.113,1.1,1.099,0.2,0.50,STABLE,0.01,4.12,34,12,32,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0105,6/30/2015 12:00:33 PM ,1274,20.96,20.86,0.10,1.1,1387,0.049,0.152,0.103,1.1,1.089,0.1,0.50,STABLE,0.00,4.12,17,6,8,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0105,6/30/2015 12:14:33 PM ,1278,20.96,20.86,0.10,1.1,1414,0.049,0.154,0.105,1.1,1.106,0.1,0.50,STABLE,0.01,4.13,36,12,24,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
