INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
23,0103,6/29/2015 7:22:33 PM ,3154,20.95,20.69,0.26,0.3,3103,0.051,0.312,0.261,0.3,0.984,0.4,0.50,STABLE,0.11,0.81,695,391,458,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0103,6/29/2015 7:36:33 PM ,3114,20.96,20.70,0.26,0.3,3056,0.051,0.308,0.257,0.3,0.981,0.4,0.50,STABLE,0.08,0.89,771,344,628,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0103,6/29/2015 7:50:33 PM ,2403,20.96,20.75,0.20,0.4,2397,0.051,0.253,0.202,0.3,0.998,0.3,0.50,STABLE,0.04,0.93,161,92,125,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0103,6/29/2015 8:04:33 PM ,3437,20.96,20.67,0.29,0.4,3447,0.051,0.341,0.290,0.4,1.003,0.4,0.50,STABLE,0.11,1.04,825,422,741,406,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0103,6/29/2015 8:18:33 PM ,3752,20.96,20.64,0.32,0.4,3758,0.051,0.367,0.316,0.4,1.001,0.5,0.50,STABLE,0.04,1.08,1427,804,1383,772,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0103,6/29/2015 8:32:33 PM ,3790,20.96,20.64,0.32,0.4,3791,0.051,0.370,0.319,0.4,1.000,0.5,0.50,STABLE,0.05,1.13,800,406,681,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0103,6/29/2015 8:46:33 PM ,3542,20.95,20.66,0.30,0.4,3523,0.052,0.348,0.296,0.4,0.995,0.5,0.50,STABLE,0.11,1.24,1089,636,770,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0103,6/29/2015 9:00:33 PM ,3546,20.95,20.65,0.30,0.5,3499,0.052,0.346,0.294,0.4,0.987,0.5,0.50,STABLE,0.08,1.32,1304,662,1151,603,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0103,6/29/2015 9:14:33 PM ,3270,20.95,20.68,0.28,0.5,3272,0.052,0.328,0.276,0.5,1.001,0.4,0.50,STABLE,0.10,1.42,975,565,787,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0103,6/29/2015 9:28:33 PM ,2705,20.95,20.73,0.23,0.5,2653,0.052,0.275,0.224,0.5,0.981,0.3,0.50,STABLE,0.01,1.43,466,163,371,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0103,6/29/2015 9:42:33 PM ,2883,20.95,20.71,0.24,0.5,2885,0.052,0.295,0.243,0.5,1.000,0.4,0.50,STABLE,0.09,1.52,354,162,283,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0103,6/29/2015 9:56:33 PM ,2329,20.95,20.76,0.20,0.5,2272,0.052,0.243,0.191,0.5,0.975,0.3,0.50,STABLE,0.00,1.52,265,123,249,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0103,6/29/2015 10:10:33 PM ,2080,20.95,20.78,0.17,0.5,2052,0.052,0.225,0.173,0.5,0.987,0.3,0.50,DYNAMIC,0.00,1.52,70,52,95,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0103,6/29/2015 10:24:33 PM ,3272,20.95,20.68,0.28,0.6,3337,0.052,0.333,0.281,0.5,1.020,0.4,0.50,STABLE,0.05,1.57,595,253,621,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0103,6/29/2015 10:38:33 PM ,2139,20.95,20.77,0.18,0.6,2108,0.052,0.230,0.178,0.6,0.985,0.3,0.50,STABLE,0.01,1.58,132,55,120,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0103,6/29/2015 10:52:33 PM ,2692,20.95,20.73,0.23,0.6,2742,0.052,0.283,0.231,0.6,1.018,0.3,0.50,STABLE,0.00,1.58,323,61,250,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0103,6/29/2015 11:06:33 PM ,3361,20.95,20.67,0.28,0.6,3381,0.053,0.337,0.285,0.6,1.006,0.4,0.50,STABLE,0.11,1.69,1454,800,1416,863,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0103,6/29/2015 11:20:33 PM ,3519,20.95,20.65,0.30,0.6,3542,0.053,0.351,0.298,0.6,1.007,0.5,0.50,STABLE,0.09,1.78,1434,870,1397,750,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0103,6/29/2015 11:34:33 PM ,3640,20.95,20.65,0.30,0.7,3574,0.053,0.354,0.301,0.6,0.982,0.5,0.50,STABLE,0.10,1.88,1347,844,859,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0103,6/29/2015 11:48:33 PM ,3616,20.95,20.65,0.30,0.7,3530,0.053,0.350,0.297,0.7,0.976,0.5,0.50,STABLE,0.08,1.96,874,400,685,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0103,6/30/2015 12:02:33 AM ,2104,20.96,20.78,0.17,0.7,1970,0.053,0.218,0.166,0.7,0.936,0.3,0.50,STABLE,0.00,1.96,33,18,26,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0103,6/30/2015 12:16:33 AM ,2030,20.95,20.78,0.17,0.7,2021,0.053,0.223,0.170,0.7,0.995,0.3,0.50,STABLE,0.01,1.97,35,14,22,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0103,6/30/2015 12:30:33 AM ,3117,20.95,20.69,0.26,0.7,3142,0.052,0.319,0.266,0.7,1.008,0.4,0.50,STABLE,-0.01,1.96,596,167,502,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0103,6/30/2015 12:44:33 AM ,2004,20.96,20.79,0.17,0.7,1904,0.052,0.214,0.161,0.7,0.950,0.3,0.50,STABLE,0.01,1.97,142,97,109,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0103,6/30/2015 12:58:33 AM ,1830,20.95,20.80,0.16,0.7,1790,0.053,0.205,0.152,0.7,0.978,0.2,0.50,STABLE,0.00,1.97,37,21,110,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0103,6/30/2015 1:12:33 AM ,1665,20.96,20.82,0.14,0.8,1605,0.052,0.188,0.136,0.7,0.964,0.2,0.50,STABLE,0.01,1.98,56,13,46,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0103,6/30/2015 1:26:33 AM ,2459,20.95,20.75,0.21,0.8,2459,0.052,0.260,0.208,0.7,1.000,0.3,0.50,STABLE,0.00,1.98,292,58,325,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0103,6/30/2015 1:40:33 AM ,2893,20.95,20.71,0.24,0.8,2746,0.052,0.285,0.232,0.8,0.949,0.4,0.50,STABLE,0.13,2.11,658,305,589,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0103,6/30/2015 1:54:33 AM ,1954,20.95,20.79,0.16,0.8,1855,0.053,0.209,0.157,0.8,0.949,0.2,0.50,STABLE,0.00,2.11,240,120,95,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0103,6/30/2015 2:08:33 AM ,1784,20.96,20.81,0.15,0.8,1680,0.053,0.195,0.142,0.8,0.941,0.2,0.50,STABLE,0.00,2.11,59,33,35,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0103,6/30/2015 2:22:33 AM ,2107,20.96,20.78,0.18,0.8,1975,0.053,0.219,0.167,0.8,0.937,0.3,0.50,STABLE,0.01,2.12,195,36,107,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0103,6/30/2015 2:36:33 AM ,2008,20.96,20.79,0.17,0.8,1909,0.053,0.214,0.161,0.8,0.951,0.3,0.50,STABLE,0.00,2.12,351,135,493,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0103,6/30/2015 2:50:33 AM ,1693,20.95,20.81,0.14,0.8,1604,0.053,0.188,0.135,0.8,0.947,0.2,0.50,STABLE,0.00,2.12,69,26,68,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0103,6/30/2015 3:04:33 AM ,2613,20.96,20.74,0.22,0.9,2485,0.053,0.262,0.209,0.8,0.951,0.3,0.50,DYNAMIC,0.03,2.15,529,214,379,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0103,6/30/2015 3:18:33 AM ,2097,20.96,20.78,0.17,0.9,1985,0.052,0.220,0.168,0.8,0.947,0.3,0.50,STABLE,0.09,2.24,175,87,152,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0103,6/30/2015 3:32:33 AM ,3103,20.96,20.69,0.26,0.9,3044,0.052,0.309,0.257,0.9,0.981,0.4,0.50,STABLE,0.05,2.29,790,349,742,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0103,6/30/2015 3:46:33 AM ,3451,20.96,20.67,0.29,0.9,3334,0.053,0.335,0.282,0.9,0.966,0.4,0.50,STABLE,0.14,2.43,1450,868,1436,817,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0103,6/30/2015 4:00:33 AM ,3604,20.95,20.65,0.30,0.9,3543,0.052,0.352,0.300,0.9,0.983,0.5,0.50,DYNAMIC,0.06,2.49,1751,1139,1161,610,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0103,6/30/2015 4:14:33 AM ,3347,20.96,20.68,0.28,0.9,3193,0.052,0.322,0.269,0.9,0.954,0.4,0.50,STABLE,0.11,2.60,849,376,558,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0103,6/30/2015 4:28:33 AM ,3194,20.95,20.68,0.27,1.0,3105,0.053,0.315,0.262,0.9,0.972,0.4,0.50,STABLE,0.06,2.66,1172,708,858,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0103,6/30/2015 4:42:33 AM ,3360,20.95,20.67,0.28,1.0,3286,0.053,0.331,0.278,1.0,0.978,0.4,0.50,STABLE,0.04,2.70,962,511,761,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0103,6/30/2015 4:56:33 AM ,3424,20.95,20.66,0.29,1.0,3344,0.053,0.336,0.283,1.0,0.977,0.4,0.50,DYNAMIC,0.13,2.83,1249,798,808,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0103,6/30/2015 5:10:33 AM ,3695,20.95,20.64,0.31,1.0,3631,0.053,0.361,0.307,1.0,0.983,0.5,0.50,DYNAMIC,0.06,2.89,1584,1019,1231,691,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0103,6/30/2015 5:24:33 AM ,3791,20.95,20.63,0.32,1.0,3694,0.053,0.366,0.313,1.0,0.974,0.5,0.50,DYNAMIC,0.04,2.93,1469,877,894,444,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0103,6/30/2015 5:38:33 AM ,3802,20.95,20.63,0.32,1.1,3766,0.053,0.373,0.319,1.0,0.990,0.5,0.50,STABLE,0.09,3.02,1408,869,1297,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0103,6/30/2015 5:52:33 AM ,3749,20.95,20.64,0.32,1.1,3705,0.053,0.366,0.312,1.1,0.988,0.5,0.50,DYNAMIC,0.05,3.07,1245,709,1071,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0103,6/30/2015 6:06:33 AM ,3890,20.95,20.63,0.33,1.1,3850,0.054,0.379,0.325,1.1,0.990,0.5,0.50,STABLE,0.04,3.11,1843,1265,1529,892,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0103,6/30/2015 6:20:33 AM ,3813,20.95,20.63,0.32,1.1,3749,0.054,0.371,0.317,1.1,0.983,0.5,0.50,DYNAMIC,0.05,3.16,1522,945,1324,681,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0103,6/30/2015 6:34:33 AM ,3736,20.95,20.64,0.31,1.2,3658,0.054,0.363,0.309,1.1,0.979,0.5,0.50,STABLE,0.07,3.23,1392,836,1144,594,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0103,6/30/2015 6:48:33 AM ,3541,20.95,20.66,0.30,1.2,3448,0.054,0.345,0.291,1.1,0.974,0.4,0.50,STABLE,0.08,3.31,1193,768,1012,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0103,6/30/2015 7:02:33 AM ,3291,20.95,20.67,0.28,1.2,3274,0.054,0.330,0.276,1.2,0.995,0.4,0.50,STABLE,0.02,3.33,762,306,749,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0103,6/30/2015 7:16:33 AM ,1883,20.95,20.80,0.16,1.2,1781,0.054,0.204,0.150,1.2,0.946,0.2,0.50,STABLE,0.02,3.35,36,25,46,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0103,6/30/2015 7:30:33 AM ,1754,20.95,20.81,0.15,1.2,1666,0.054,0.194,0.141,1.2,0.950,0.2,0.50,STABLE,0.01,3.36,35,6,51,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0103,6/30/2015 7:44:33 AM ,1703,20.95,20.81,0.14,1.2,1667,0.053,0.194,0.141,1.2,0.979,0.2,0.50,STABLE,0.01,3.37,55,27,100,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0103,6/30/2015 7:58:33 AM ,2049,20.95,20.78,0.17,1.2,1936,0.053,0.217,0.164,1.2,0.945,0.3,0.50,STABLE,0.01,3.38,376,134,365,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0103,6/30/2015 8:12:33 AM ,1643,20.95,20.82,0.14,1.3,1613,0.053,0.189,0.137,1.2,0.982,0.2,0.50,STABLE,0.00,3.38,26,19,28,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0103,6/30/2015 8:26:33 AM ,1660,20.95,20.82,0.14,1.3,1620,0.052,0.189,0.136,1.2,0.976,0.2,0.50,STABLE,0.01,3.39,63,22,32,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0103,6/30/2015 8:40:33 AM ,1561,20.96,20.82,0.13,1.3,1509,0.052,0.180,0.128,1.2,0.967,0.2,0.50,STABLE,0.01,3.40,18,6,29,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0103,6/30/2015 8:54:33 AM ,1567,20.95,20.82,0.13,1.3,1505,0.052,0.179,0.127,1.3,0.960,0.2,0.50,STABLE,0.01,3.41,59,19,70,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0103,6/30/2015 9:08:33 AM ,2802,20.96,20.72,0.23,1.3,2650,0.051,0.276,0.225,1.3,0.946,0.4,0.50,STABLE,0.01,3.42,593,214,558,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0103,6/30/2015 9:22:33 AM ,2895,20.96,20.71,0.24,1.3,2701,0.051,0.281,0.229,1.3,0.933,0.4,0.50,STABLE,0.10,3.52,360,135,395,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0103,6/30/2015 9:36:33 AM ,1992,20.95,20.79,0.17,1.3,1895,0.051,0.212,0.161,1.3,0.952,0.3,0.50,STABLE,0.01,3.53,275,85,242,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0103,6/30/2015 9:50:33 AM ,1681,20.96,20.82,0.14,1.3,1568,0.051,0.184,0.133,1.3,0.933,0.2,0.50,STABLE,0.00,3.53,12,7,20,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0103,6/30/2015 10:04:33 AM ,1587,20.95,20.82,0.13,1.4,1538,0.051,0.181,0.130,1.3,0.969,0.2,0.50,STABLE,0.01,3.54,84,27,34,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0103,6/30/2015 10:18:33 AM ,1521,20.96,20.83,0.13,1.4,1473,0.051,0.175,0.124,1.3,0.968,0.2,0.50,STABLE,0.01,3.55,72,39,48,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0103,6/30/2015 10:32:33 AM ,1587,20.96,20.83,0.13,1.4,1468,0.050,0.174,0.124,1.3,0.925,0.2,0.50,STABLE,0.00,3.55,231,26,64,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0103,6/30/2015 10:46:33 AM ,1428,20.95,20.83,0.12,1.4,1357,0.050,0.165,0.115,1.3,0.950,0.2,0.50,STABLE,0.01,3.56,20,13,24,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0103,6/30/2015 11:00:33 AM ,1458,20.95,20.83,0.12,1.4,1417,0.050,0.170,0.120,1.3,0.972,0.2,0.50,STABLE,0.01,3.57,43,21,83,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0103,6/30/2015 11:14:33 AM ,1442,20.95,20.83,0.12,1.4,1389,0.050,0.167,0.117,1.4,0.963,0.2,0.50,STABLE,0.01,3.58,29,19,37,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0103,6/30/2015 11:28:33 AM ,2508,20.95,20.74,0.21,1.4,2421,0.049,0.254,0.204,1.4,0.965,0.3,0.50,STABLE,0.01,3.59,227,31,170,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0103,6/30/2015 11:42:33 AM ,2613,20.96,20.74,0.22,1.4,2385,0.049,0.251,0.201,1.4,0.912,0.3,0.50,STABLE,0.09,3.68,596,246,490,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0103,6/30/2015 11:56:33 AM ,1909,20.96,20.80,0.16,1.4,1802,0.049,0.201,0.152,1.4,0.944,0.2,0.50,STABLE,0.01,3.69,351,112,385,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0103,6/30/2015 12:10:33 PM ,1513,20.96,20.83,0.13,1.4,1466,0.049,0.173,0.124,1.4,0.969,0.2,0.50,STABLE,0.00,3.69,138,22,43,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
96,0103,6/30/2015 12:24:33 PM ,1495,20.96,20.83,0.12,1.5,1417,0.049,0.168,0.119,1.4,0.948,0.2,0.50,STABLE,0.01,3.70,40,24,47,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
97,0103,6/30/2015 12:38:33 PM ,1388,20.96,20.84,0.12,1.5,1369,0.048,0.163,0.115,1.4,0.986,0.2,0.50,STABLE,0.01,3.71,41,15,38,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
98,0103,6/30/2015 12:52:33 PM ,1436,20.96,20.84,0.12,1.5,1397,0.048,0.165,0.118,1.4,0.973,0.2,0.50,STABLE,0.01,3.72,34,10,73,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
99,0103,6/30/2015 1:06:33 PM ,2124,20.96,20.78,0.18,1.5,2076,0.048,0.222,0.175,1.4,0.977,0.3,0.50,STABLE,0.00,3.72,161,71,286,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
100,0103,6/30/2015 1:20:33 PM ,1571,20.96,20.83,0.13,1.5,1455,0.048,0.170,0.123,1.4,0.926,0.2,0.50,STABLE,0.01,3.73,47,28,83,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
