INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
12,0104,6/29/2015 7:58:12 PM ,3227,20.98,20.66,0.32,0.4,3050,0.040,0.350,0.310,0.3,0.945,0.5,0.49,802.15,DYNAMIC,0.20,1.17,2433,1284,1838,802,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0104,6/29/2015 8:26:12 PM ,3161,20.98,20.67,0.32,0.4,2990,0.040,0.344,0.305,0.4,0.946,0.5,0.49,802.15,DYNAMIC,0.23,1.40,2937,1654,1995,967,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0104,6/29/2015 8:54:12 PM ,3097,20.98,20.67,0.31,0.5,2941,0.039,0.338,0.299,0.4,0.950,0.5,0.49,802.15,STABLE,0.14,1.54,3309,1865,2125,1054,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0104,6/29/2015 9:22:12 PM ,3230,20.98,20.65,0.32,0.5,3087,0.040,0.353,0.313,0.5,0.956,0.5,0.49,802.15,STABLE,0.15,1.69,2448,1295,2027,986,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0104,6/29/2015 9:50:12 PM ,2121,20.98,20.77,0.21,0.5,2016,0.040,0.244,0.205,0.5,0.950,0.3,0.49,802.15,STABLE,0.00,1.69,994,267,574,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0104,6/29/2015 10:18:12 PM ,1884,20.98,20.79,0.19,0.6,1821,0.040,0.224,0.185,0.5,0.966,0.3,0.49,802.15,STABLE,0.01,1.70,309,130,111,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0104,6/29/2015 10:46:12 PM ,3026,20.98,20.67,0.31,0.6,2960,0.040,0.341,0.301,0.6,0.978,0.5,0.49,802.15,DYNAMIC,0.02,1.72,1313,419,893,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0104,6/29/2015 11:14:12 PM ,3287,20.98,20.65,0.33,0.6,3122,0.040,0.358,0.317,0.6,0.950,0.5,0.49,802.15,STABLE,0.25,1.97,3208,1738,2169,1101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0104,6/29/2015 11:42:12 PM ,3220,20.98,20.66,0.33,0.7,3125,0.041,0.358,0.318,0.6,0.971,0.5,0.49,802.15,STABLE,0.09,2.06,2542,1215,1996,808,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0104,6/30/2015 12:10:12 AM ,3130,20.98,20.66,0.32,0.7,2996,0.041,0.346,0.305,0.7,0.957,0.5,0.49,802.15,STABLE,0.15,2.21,3102,1629,2282,1087,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0104,6/30/2015 12:38:12 AM ,1777,20.98,20.80,0.18,0.8,1713,0.040,0.214,0.174,0.7,0.964,0.3,0.49,802.15,STABLE,0.01,2.22,972,194,721,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0104,6/30/2015 1:06:12 AM ,1672,20.98,20.82,0.17,0.8,1576,0.040,0.200,0.160,0.7,0.943,0.2,0.49,802.15,STABLE,0.01,2.23,968,43,189,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0104,6/30/2015 1:34:12 AM ,2863,20.98,20.69,0.29,0.8,2752,0.041,0.321,0.280,0.8,0.961,0.4,0.49,802.15,STABLE,0.05,2.28,1405,355,867,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0104,6/30/2015 2:02:12 AM ,3045,20.98,20.67,0.31,0.9,2904,0.041,0.336,0.295,0.8,0.954,0.5,0.49,802.15,STABLE,0.18,2.46,2710,1294,1975,824,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0104,6/30/2015 2:30:12 AM ,1710,20.98,20.81,0.17,0.9,1603,0.041,0.204,0.163,0.8,0.938,0.3,0.49,802.15,STABLE,0.00,2.46,324,109,177,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0104,6/30/2015 2:58:12 AM ,1968,20.98,20.79,0.20,0.9,1909,0.041,0.235,0.194,0.9,0.970,0.3,0.49,802.15,STABLE,0.02,2.48,1188,204,598,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0104,6/30/2015 3:26:12 AM ,3218,20.98,20.66,0.32,1.0,3085,0.041,0.355,0.314,0.9,0.959,0.5,0.49,802.15,STABLE,0.21,2.69,3566,1875,2234,1058,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0104,6/30/2015 3:54:12 AM ,1702,20.98,20.81,0.17,1.0,1556,0.041,0.199,0.158,0.9,0.914,0.2,0.49,802.15,STABLE,0.01,2.70,1231,477,635,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0104,6/30/2015 4:22:12 AM ,3128,20.98,20.67,0.31,1.0,3003,0.042,0.347,0.305,1.0,0.960,0.5,0.49,802.15,STABLE,0.20,2.90,2132,984,1789,705,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0104,6/30/2015 4:50:12 AM ,2900,20.98,20.69,0.29,1.1,2747,0.042,0.321,0.279,1.0,0.948,0.4,0.49,802.15,STABLE,0.12,3.02,4021,2372,2325,1205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0104,6/30/2015 5:18:12 AM ,1653,20.98,20.81,0.17,1.1,1544,0.042,0.199,0.157,1.0,0.934,0.2,0.49,802.15,STABLE,0.00,3.02,777,226,607,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0104,6/30/2015 5:46:12 AM ,1649,20.98,20.82,0.17,1.1,1567,0.042,0.201,0.159,1.1,0.950,0.2,0.49,802.15,STABLE,0.01,3.03,1827,69,304,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0104,6/30/2015 6:14:12 AM ,2926,20.98,20.69,0.29,1.2,2772,0.042,0.324,0.281,1.1,0.947,0.4,0.49,802.15,STABLE,0.09,3.12,4188,2656,2570,1363,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0104,6/30/2015 6:42:12 AM ,2672,20.98,20.71,0.27,1.2,2493,0.043,0.296,0.253,1.1,0.933,0.4,0.49,802.15,STABLE,0.06,3.18,2372,1108,2022,786,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0104,6/30/2015 7:10:12 AM ,1574,20.98,20.83,0.16,1.2,1432,0.043,0.188,0.146,1.1,0.910,0.2,0.49,802.15,STABLE,0.01,3.19,1075,37,264,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0104,6/30/2015 7:38:12 AM ,1473,20.98,20.83,0.15,1.2,1393,0.043,0.184,0.141,1.2,0.946,0.2,0.49,802.15,STABLE,0.02,3.21,347,34,121,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0104,6/30/2015 8:06:12 AM ,2743,20.98,20.70,0.28,1.3,2656,0.043,0.312,0.270,1.2,0.968,0.4,0.49,802.15,STABLE,0.01,3.22,950,222,829,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0104,6/30/2015 8:34:12 AM ,2249,20.98,20.75,0.22,1.3,2072,0.042,0.253,0.211,1.2,0.921,0.3,0.49,802.15,STABLE,0.07,3.29,2066,814,1385,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0104,6/30/2015 9:02:12 AM ,1358,20.98,20.84,0.14,1.3,1249,0.042,0.169,0.127,1.3,0.920,0.2,0.49,802.15,STABLE,0.01,3.30,369,36,126,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0104,6/30/2015 9:30:12 AM ,1315,20.98,20.85,0.13,1.4,1159,0.042,0.160,0.118,1.3,0.881,0.2,0.49,802.15,STABLE,0.01,3.31,52,9,193,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0104,6/30/2015 9:58:12 AM ,1427,20.98,20.84,0.14,1.4,1366,0.041,0.180,0.139,1.3,0.957,0.2,0.49,802.15,STABLE,0.01,3.32,222,49,105,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0104,6/30/2015 10:26:12 AM ,2359,20.98,20.75,0.23,1.4,2151,0.040,0.258,0.218,1.3,0.912,0.3,0.49,802.15,STABLE,0.21,3.53,1781,663,1135,343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0104,6/30/2015 10:54:12 AM ,1529,20.98,20.83,0.15,1.4,1429,0.041,0.185,0.145,1.3,0.935,0.2,0.49,802.15,STABLE,0.02,3.55,603,311,381,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0104,6/30/2015 11:22:12 AM ,1324,20.98,20.85,0.13,1.4,1216,0.040,0.163,0.123,1.4,0.918,0.2,0.49,802.15,STABLE,0.01,3.56,66,17,94,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0104,6/30/2015 11:50:12 AM ,1215,20.98,20.86,0.12,1.5,1124,0.040,0.154,0.114,1.4,0.925,0.2,0.49,802.15,STABLE,0.02,3.58,363,21,185,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0104,6/30/2015 12:18:12 PM ,1755,20.98,20.80,0.18,1.5,1770,0.039,0.218,0.179,1.4,1.009,0.3,0.49,802.15,STABLE,0.01,3.59,457,65,564,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0104,6/30/2015 12:46:12 PM ,1464,20.98,20.84,0.15,1.5,1327,0.039,0.173,0.135,1.4,0.906,0.2,0.49,802.15,STABLE,-0.04,3.55,1216,323,975,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0104,6/30/2015 1:14:12 PM ,1282,20.98,20.85,0.13,1.5,1203,0.039,0.161,0.122,1.4,0.938,0.2,0.49,802.15,STABLE,0.06,3.61,416,21,38,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0104,6/30/2015 1:42:12 PM ,1217,20.98,20.86,0.12,1.5,1097,0.039,0.150,0.111,1.4,0.902,0.2,0.49,802.15,STABLE,0.02,3.63,299,19,70,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0104,6/30/2015 2:10:12 PM ,1202,20.98,20.86,0.12,1.6,1089,0.039,0.150,0.110,1.5,0.906,0.2,0.49,802.15,STABLE,0.01,3.64,278,44,118,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0104,6/30/2015 2:38:12 PM ,1147,20.98,20.87,0.11,1.6,1062,0.040,0.147,0.108,1.5,0.926,0.2,0.49,802.15,STABLE,-0.03,3.61,130,31,120,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0104,6/30/2015 3:06:12 PM ,2455,20.98,20.74,0.25,1.6,2302,0.039,0.272,0.233,1.5,0.938,0.4,0.49,802.15,STABLE,0.22,3.83,1259,322,1103,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0104,6/30/2015 3:34:12 PM ,1480,20.98,20.84,0.15,1.6,1334,0.039,0.174,0.135,1.5,0.902,0.2,0.49,802.15,STABLE,0.01,3.84,3797,245,671,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0104,6/30/2015 4:02:12 PM ,2346,20.98,20.75,0.23,1.7,2163,0.043,0.263,0.219,1.5,0.922,0.3,0.49,802.15,STABLE,0.04,3.88,2977,1529,1608,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0104,6/30/2015 4:30:12 PM ,1386,20.98,20.84,0.14,1.7,1279,0.041,0.170,0.130,1.6,0.923,0.2,0.49,802.15,STABLE,0.01,3.89,596,204,469,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0104,6/30/2015 4:58:12 PM ,1552,20.98,20.83,0.16,1.7,1467,0.040,0.189,0.149,1.6,0.945,0.2,0.49,802.15,STABLE,0.07,3.96,326,111,167,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0104,6/30/2015 5:26:12 PM ,1620,20.98,20.82,0.16,1.7,1449,0.040,0.187,0.147,1.6,0.894,0.2,0.49,802.15,STABLE,0.01,3.97,1192,355,919,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0104,6/30/2015 5:54:12 PM ,2709,20.98,20.71,0.27,1.8,2547,0.040,0.298,0.258,1.6,0.940,0.4,0.49,802.15,DYNAMIC,0.11,4.08,1887,999,1128,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0104,6/30/2015 6:22:12 PM ,3150,20.98,20.67,0.31,1.8,2928,0.040,0.337,0.297,1.7,0.929,0.5,0.49,802.15,DYNAMIC,0.17,4.25,4624,2953,2651,1419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0104,6/30/2015 6:50:12 PM ,3128,20.98,20.67,0.31,1.8,2964,0.041,0.341,0.300,1.7,0.947,0.5,0.49,802.15,STABLE,0.22,4.47,2775,1565,1938,876,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0104,6/30/2015 7:18:12 PM ,3330,20.98,20.64,0.34,1.9,3206,0.041,0.367,0.326,1.8,0.963,0.5,0.49,802.15,STABLE,0.13,4.60,3100,1593,2360,1102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0104,6/30/2015 7:46:12 PM ,3202,20.98,20.66,0.32,1.9,3069,0.042,0.353,0.312,1.8,0.959,0.5,0.49,802.15,STABLE,0.20,4.80,2742,1632,1933,969,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0104,6/30/2015 8:14:12 PM ,3136,20.98,20.66,0.32,2.0,3057,0.042,0.352,0.310,1.8,0.975,0.5,0.49,802.15,STABLE,0.16,4.96,3306,1829,2271,1112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0104,6/30/2015 8:42:12 PM ,2407,20.98,20.74,0.24,2.0,2275,0.041,0.273,0.231,1.9,0.945,0.4,0.49,802.15,STABLE,0.10,5.06,1854,866,1413,572,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0104,6/30/2015 9:10:12 PM ,2442,20.98,20.73,0.25,2.0,2496,0.041,0.294,0.253,1.9,1.022,0.4,0.49,802.15,STABLE,0.00,5.06,1484,169,591,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0104,6/30/2015 9:38:12 PM ,2863,20.98,20.69,0.29,2.1,2747,0.041,0.320,0.279,2.0,0.959,0.4,0.49,802.15,STABLE,0.19,5.25,2713,1535,1828,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0104,6/30/2015 10:06:12 PM ,3150,20.98,20.66,0.32,2.1,2976,0.041,0.343,0.303,2.0,0.944,0.5,0.49,802.15,STABLE,0.09,5.34,2761,1302,1944,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0104,6/30/2015 10:34:12 PM ,2304,20.98,20.75,0.23,2.2,2236,0.040,0.268,0.227,2.0,0.970,0.3,0.49,802.15,STABLE,0.00,5.34,970,240,575,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0104,6/30/2015 11:02:12 PM ,1810,20.98,20.80,0.18,2.2,1751,0.040,0.218,0.178,2.1,0.967,0.3,0.49,802.15,STABLE,0.00,5.34,398,123,507,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0104,6/30/2015 11:30:12 PM ,2917,20.98,20.68,0.29,2.2,2840,0.040,0.329,0.288,2.1,0.974,0.4,0.49,802.15,STABLE,0.23,5.57,2287,1062,1587,608,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0104,6/30/2015 11:58:12 PM ,2469,20.98,20.74,0.25,2.3,2309,0.040,0.275,0.235,2.1,0.935,0.4,0.49,802.15,STABLE,0.04,5.61,3364,1933,1911,915,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0104,7/1/2015 12:26:12 AM ,2405,20.98,20.74,0.24,2.3,2398,0.041,0.284,0.244,2.2,0.997,0.4,0.49,802.15,STABLE,0.01,5.62,489,96,431,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0104,7/1/2015 12:54:12 AM ,2882,20.98,20.69,0.29,2.3,2793,0.041,0.325,0.284,2.2,0.969,0.4,0.49,802.15,STABLE,0.19,5.81,2379,1016,1535,626,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0104,7/1/2015 1:22:12 AM ,2098,20.98,20.77,0.21,2.4,2024,0.041,0.246,0.206,2.2,0.965,0.3,0.49,802.15,STABLE,0.10,5.91,1180,471,911,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0104,7/1/2015 1:50:12 AM ,2696,20.98,20.71,0.27,2.4,2635,0.040,0.308,0.267,2.3,0.977,0.4,0.49,802.15,STABLE,0.00,5.91,1044,212,500,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0104,7/1/2015 2:18:12 AM ,2033,20.98,20.78,0.20,2.4,1940,0.040,0.237,0.197,2.3,0.954,0.3,0.49,802.15,STABLE,0.10,6.01,1251,457,795,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0104,7/1/2015 2:46:12 AM ,2910,20.98,20.69,0.29,2.5,2779,0.040,0.323,0.283,2.3,0.955,0.4,0.49,802.15,STABLE,0.01,6.02,2077,930,1417,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0104,7/1/2015 3:14:12 AM ,3036,20.98,20.68,0.31,2.5,2888,0.041,0.334,0.293,2.4,0.951,0.4,0.49,802.15,STABLE,0.22,6.24,2532,1364,1527,715,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0104,7/1/2015 3:42:12 AM ,2104,20.98,20.77,0.21,2.5,1966,0.041,0.240,0.200,2.4,0.934,0.3,0.49,802.15,STABLE,0.08,6.32,2002,1080,1223,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0104,7/1/2015 4:10:12 AM ,2731,20.98,20.70,0.28,2.6,2728,0.040,0.317,0.277,2.4,0.999,0.4,0.49,802.15,STABLE,0.06,6.38,912,306,612,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0104,7/1/2015 4:38:12 AM ,3086,20.98,20.67,0.31,2.6,2982,0.040,0.343,0.303,2.5,0.966,0.5,0.49,802.15,STABLE,0.15,6.53,3148,1741,1950,1061,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0104,7/1/2015 5:06:12 AM ,1907,20.98,20.79,0.19,2.6,1766,0.040,0.220,0.179,2.5,0.926,0.3,0.49,802.15,STABLE,0.00,6.53,1532,606,765,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0104,7/1/2015 5:34:12 AM ,2338,20.98,20.74,0.24,2.7,2311,0.041,0.276,0.235,2.5,0.988,0.3,0.49,802.15,STABLE,-0.09,6.44,832,180,463,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0104,7/1/2015 6:02:12 AM ,3008,20.98,20.68,0.30,2.7,2883,0.041,0.334,0.293,2.6,0.958,0.4,0.49,802.15,STABLE,0.27,6.71,3673,2140,2034,1037,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0104,7/1/2015 6:30:12 AM ,2782,20.98,20.70,0.28,2.8,2598,0.042,0.304,0.262,2.6,0.934,0.4,0.49,802.15,STABLE,0.05,6.76,2324,1195,1753,710,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0104,7/1/2015 6:58:12 AM ,1593,20.98,20.82,0.16,2.8,1460,0.041,0.187,0.146,2.6,0.917,0.2,0.50,802.15,STABLE,0.00,6.76,346,82,51,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0104,7/1/2015 7:26:12 AM ,3066,20.98,20.68,0.30,2.8,2815,0.041,0.321,0.280,2.7,0.918,0.5,0.50,802.15,STABLE,-0.02,6.74,747,129,548,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0104,7/1/2015 7:54:12 AM ,2993,20.98,20.69,0.29,2.9,2560,0.042,0.296,0.254,2.7,0.856,0.4,0.50,802.15,STABLE,-0.03,6.71,263,40,288,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0104,7/1/2015 8:22:12 AM ,3563,20.98,20.63,0.35,2.9,3223,0.041,0.361,0.320,2.7,0.905,0.5,0.50,802.15,STABLE,0.07,6.78,2588,1173,1944,742,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
