INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
16,0105,6/29/2015 6:04:15 PM ,3120,20.98,20.72,0.26,0.2,3026,0.040,0.294,0.254,0.2,0.970,0.4,0.50,800.49,STABLE,0.13,0.64,849,390,416,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0105,6/29/2015 6:18:15 PM ,3663,20.98,20.68,0.30,0.2,3494,0.041,0.334,0.293,0.2,0.954,0.5,0.50,800.49,STABLE,0.09,0.73,1714,851,810,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0105,6/29/2015 6:32:15 PM ,4181,20.98,20.64,0.34,0.3,3948,0.041,0.370,0.329,0.2,0.944,0.5,0.50,800.49,STABLE,0.12,0.85,2392,1470,1184,575,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0105,6/29/2015 6:46:15 PM ,3891,20.98,20.66,0.32,0.3,3631,0.041,0.345,0.304,0.3,0.933,0.5,0.50,800.49,STABLE,0.13,0.98,1231,513,965,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0105,6/29/2015 7:00:15 PM ,3890,20.98,20.66,0.32,0.3,3670,0.041,0.349,0.308,0.3,0.943,0.5,0.50,800.49,DYNAMIC,0.06,1.04,1816,1048,1128,490,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0105,6/29/2015 7:14:15 PM ,3736,20.98,20.67,0.31,0.3,3624,0.041,0.345,0.304,0.3,0.970,0.5,0.50,800.49,STABLE,0.09,1.13,2572,1614,1286,661,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0105,6/29/2015 7:28:15 PM ,3881,20.99,20.67,0.32,0.4,3583,0.041,0.342,0.300,0.3,0.923,0.5,0.50,800.49,STABLE,0.11,1.24,2025,1255,1179,641,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0105,6/29/2015 7:42:15 PM ,4127,20.98,20.64,0.35,0.4,4084,0.041,0.386,0.344,0.3,0.990,0.5,0.50,800.49,STABLE,0.15,1.39,2513,1557,1156,610,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0105,6/29/2015 7:56:15 PM ,4063,20.98,20.65,0.34,0.4,3846,0.041,0.364,0.323,0.4,0.947,0.5,0.50,800.49,STABLE,0.13,1.52,1903,1129,1314,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0105,6/29/2015 8:10:15 PM ,3405,20.98,20.70,0.28,0.4,3193,0.041,0.309,0.268,0.4,0.937,0.4,0.50,800.49,STABLE,0.10,1.62,1152,752,710,388,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0105,6/29/2015 8:24:15 PM ,2495,20.98,20.78,0.21,0.4,2381,0.041,0.243,0.202,0.4,0.954,0.3,0.50,800.49,STABLE,0.01,1.63,86,44,46,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0105,6/29/2015 8:38:15 PM ,2135,20.98,20.81,0.18,0.5,2047,0.041,0.213,0.172,0.4,0.959,0.3,0.50,800.49,STABLE,0.00,1.63,63,27,33,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0105,6/29/2015 8:52:15 PM ,2069,20.98,20.81,0.17,0.5,2019,0.041,0.211,0.170,0.4,0.976,0.3,0.50,800.49,STABLE,0.00,1.63,129,7,21,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0105,6/29/2015 9:06:15 PM ,3586,20.98,20.68,0.30,0.5,3624,0.041,0.344,0.303,0.4,1.011,0.5,0.50,800.49,DYNAMIC,0.02,1.65,1677,927,1144,482,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0105,6/29/2015 9:20:15 PM ,4376,20.99,20.62,0.36,0.5,4182,0.041,0.390,0.349,0.5,0.956,0.6,0.50,800.49,STABLE,0.00,1.65,2883,1804,1701,876,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0105,6/29/2015 9:34:15 PM ,4208,20.98,20.63,0.35,0.5,4105,0.041,0.385,0.344,0.5,0.976,0.5,0.50,800.49,DYNAMIC,0.10,1.75,2909,2028,1499,858,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0105,6/29/2015 9:48:15 PM ,4004,20.98,20.65,0.33,0.6,3849,0.042,0.365,0.323,0.5,0.961,0.5,0.50,800.49,STABLE,0.18,1.93,1066,395,701,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0105,6/29/2015 10:02:15 PM ,4071,20.98,20.64,0.34,0.6,3887,0.042,0.369,0.328,0.5,0.955,0.5,0.50,800.49,STABLE,0.27,2.20,2163,671,635,339,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0105,6/29/2015 10:16:15 PM ,4056,20.98,20.65,0.34,0.6,3960,0.041,0.372,0.331,0.6,0.976,0.5,0.50,800.49,DYNAMIC,0.00,2.20,2108,1189,1248,611,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0105,6/29/2015 10:30:15 PM ,4022,20.98,20.65,0.34,0.6,3939,0.041,0.372,0.330,0.6,0.979,0.5,0.50,800.49,STABLE,0.24,2.44,1599,849,887,418,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0105,6/29/2015 10:44:15 PM ,3914,20.98,20.65,0.33,0.6,3826,0.042,0.365,0.324,0.6,0.978,0.5,0.50,800.49,STABLE,0.08,2.52,1820,1013,1102,559,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0105,6/29/2015 10:58:15 PM ,3665,20.98,20.67,0.31,0.7,3497,0.042,0.336,0.294,0.6,0.954,0.5,0.50,800.49,STABLE,0.00,2.52,1990,1099,1166,545,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0105,6/29/2015 11:12:15 PM ,3545,20.98,20.69,0.30,0.7,3419,0.042,0.329,0.287,0.7,0.964,0.4,0.50,800.49,STABLE,0.18,2.70,754,277,532,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0105,6/29/2015 11:26:15 PM ,3804,20.98,20.66,0.32,0.7,3674,0.042,0.352,0.310,0.7,0.966,0.5,0.50,800.49,STABLE,0.12,2.82,1899,978,1017,496,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0105,6/29/2015 11:40:15 PM ,3954,20.98,20.65,0.33,0.7,3824,0.042,0.363,0.321,0.7,0.967,0.5,0.50,800.49,DYNAMIC,0.05,2.87,1891,1093,1020,517,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0105,6/29/2015 11:54:15 PM ,3641,20.98,20.68,0.30,0.8,3533,0.042,0.338,0.296,0.7,0.970,0.5,0.50,800.49,STABLE,0.01,2.88,945,206,611,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0105,6/30/2015 12:08:15 AM ,2242,20.98,20.80,0.19,0.8,2165,0.042,0.224,0.182,0.7,0.966,0.3,0.50,800.49,STABLE,0.01,2.89,91,31,36,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0105,6/30/2015 12:22:15 AM ,2033,20.98,20.81,0.17,0.8,2003,0.042,0.210,0.168,0.7,0.986,0.3,0.50,800.49,STABLE,0.01,2.90,12,1,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0105,6/30/2015 12:36:15 AM ,2585,20.98,20.76,0.22,0.8,2673,0.042,0.266,0.224,0.8,1.034,0.3,0.50,800.49,STABLE,0.00,2.90,379,134,292,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0105,6/30/2015 12:50:15 AM ,3304,20.98,20.70,0.28,0.8,3331,0.042,0.321,0.279,0.8,1.008,0.4,0.50,800.49,STABLE,0.12,3.02,1016,396,669,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0105,6/30/2015 1:04:15 AM ,3687,20.98,20.67,0.31,0.8,3636,0.042,0.348,0.306,0.8,0.986,0.5,0.50,800.49,STABLE,0.11,3.13,1206,583,874,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0105,6/30/2015 1:18:15 AM ,2467,20.98,20.78,0.20,0.9,2344,0.043,0.239,0.196,0.8,0.950,0.3,0.50,800.49,STABLE,0.00,3.13,247,19,254,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0105,6/30/2015 1:32:15 AM ,2020,20.98,20.81,0.17,0.9,2069,0.043,0.216,0.173,0.8,1.024,0.3,0.50,800.49,STABLE,0.01,3.14,1401,4,35,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0105,6/30/2015 1:46:15 AM ,2105,20.98,20.81,0.18,0.9,2056,0.042,0.216,0.174,0.8,0.977,0.3,0.50,800.49,STABLE,0.00,3.14,375,36,110,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0105,6/30/2015 2:00:15 AM ,3612,20.98,20.68,0.31,0.9,3690,0.042,0.352,0.310,0.9,1.022,0.5,0.50,800.49,STABLE,0.05,3.19,997,239,465,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0105,6/30/2015 2:14:15 AM ,3838,20.98,20.66,0.32,0.9,3698,0.042,0.354,0.311,0.9,0.963,0.5,0.50,800.49,STABLE,0.15,3.34,1886,1064,997,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0105,6/30/2015 2:28:15 AM ,3835,20.98,20.66,0.32,0.9,3794,0.043,0.364,0.321,0.9,0.989,0.5,0.50,800.49,STABLE,0.16,3.50,1646,975,924,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0105,6/30/2015 2:42:15 AM ,4232,20.98,20.63,0.35,1.0,4115,0.043,0.389,0.346,0.9,0.972,0.5,0.50,800.49,DYNAMIC,0.01,3.51,3142,2117,1555,875,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0105,6/30/2015 2:56:15 AM ,4054,20.98,20.65,0.34,1.0,3947,0.043,0.374,0.331,0.9,0.974,0.5,0.50,800.49,STABLE,0.01,3.52,1946,1147,1301,592,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0105,6/30/2015 3:10:15 AM ,3925,20.98,20.65,0.33,1.0,3844,0.043,0.367,0.324,1.0,0.979,0.5,0.50,800.49,STABLE,0.12,3.64,1472,773,850,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0105,6/30/2015 3:24:15 AM ,3930,20.98,20.66,0.33,1.0,3749,0.043,0.357,0.314,1.0,0.954,0.5,0.50,800.49,STABLE,0.06,3.70,2410,1569,1322,712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0105,6/30/2015 3:38:15 AM ,3660,20.98,20.68,0.31,1.1,3571,0.043,0.343,0.300,1.0,0.976,0.5,0.50,800.49,STABLE,0.00,3.70,984,222,848,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0105,6/30/2015 3:52:15 AM ,2273,20.98,20.79,0.19,1.1,2227,0.043,0.231,0.188,1.0,0.980,0.3,0.50,800.49,STABLE,0.00,3.70,487,55,234,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0105,6/30/2015 4:06:15 AM ,2029,20.98,20.81,0.17,1.1,2018,0.043,0.212,0.169,1.0,0.995,0.3,0.50,800.49,STABLE,0.01,3.71,81,18,33,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0105,6/30/2015 4:20:15 AM ,1968,20.98,20.81,0.17,1.1,2112,0.043,0.220,0.177,1.1,1.073,0.3,0.50,800.49,STABLE,0.00,3.71,114,24,138,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0105,6/30/2015 4:34:15 AM ,3600,20.98,20.68,0.30,1.1,3522,0.043,0.339,0.296,1.1,0.978,0.5,0.50,800.49,STABLE,0.08,3.79,1034,364,744,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0105,6/30/2015 4:48:15 AM ,3995,20.98,20.65,0.33,1.1,3928,0.044,0.373,0.329,1.1,0.983,0.5,0.50,800.49,STABLE,0.00,3.79,2963,2067,1651,931,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0105,6/30/2015 5:02:15 AM ,3776,20.98,20.66,0.32,1.2,3678,0.044,0.354,0.310,1.1,0.974,0.5,0.50,800.49,STABLE,0.05,3.84,2042,1172,1202,613,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0105,6/30/2015 5:16:15 AM ,3467,20.98,20.69,0.29,1.2,3346,0.044,0.325,0.282,1.1,0.965,0.4,0.50,800.49,DYNAMIC,0.00,3.84,1010,272,932,326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0105,6/30/2015 5:30:15 AM ,2625,20.98,20.76,0.22,1.2,2495,0.044,0.254,0.210,1.2,0.950,0.3,0.50,800.49,STABLE,0.08,3.92,758,103,411,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0105,6/30/2015 5:44:15 AM ,1947,20.98,20.81,0.16,1.2,1982,0.044,0.210,0.166,1.2,1.018,0.2,0.50,800.49,STABLE,0.00,3.92,54,14,46,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0105,6/30/2015 5:58:15 AM ,1835,20.98,20.83,0.15,1.2,1842,0.044,0.199,0.155,1.2,1.003,0.2,0.50,800.49,STABLE,0.00,3.92,241,10,33,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0105,6/30/2015 6:12:15 AM ,1717,20.98,20.84,0.14,1.2,1666,0.044,0.184,0.140,1.2,0.970,0.2,0.50,800.49,STABLE,0.01,3.93,224,18,43,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0105,6/30/2015 6:26:15 AM ,2962,20.98,20.73,0.25,1.3,3212,0.044,0.313,0.269,1.2,1.084,0.4,0.50,800.49,STABLE,0.00,3.93,740,315,619,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0105,6/30/2015 6:40:15 AM ,3866,20.98,20.66,0.32,1.3,3677,0.044,0.352,0.308,1.2,0.951,0.5,0.50,800.49,STABLE,0.01,3.94,2311,1328,1370,715,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0105,6/30/2015 6:54:15 AM ,3289,20.98,20.71,0.27,1.3,3105,0.044,0.305,0.260,1.2,0.944,0.4,0.50,800.49,STABLE,0.05,3.99,1099,500,814,316,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0105,6/30/2015 7:08:15 AM ,3213,20.98,20.72,0.27,1.3,2969,0.044,0.294,0.249,1.3,0.924,0.4,0.50,800.49,STABLE,0.07,4.06,1288,606,799,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0105,6/30/2015 7:22:15 AM ,2608,20.98,20.76,0.22,1.3,2555,0.045,0.260,0.215,1.3,0.980,0.3,0.50,800.49,STABLE,0.00,4.06,897,180,791,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0105,6/30/2015 7:36:15 AM ,1923,20.98,20.82,0.16,1.3,1798,0.044,0.197,0.152,1.3,0.935,0.2,0.50,800.49,STABLE,0.00,4.06,922,43,78,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0105,6/30/2015 7:50:15 AM ,1672,20.98,20.84,0.14,1.4,1605,0.044,0.180,0.136,1.3,0.960,0.2,0.50,800.49,STABLE,0.01,4.07,584,7,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0105,6/30/2015 8:04:15 AM ,1664,20.98,20.84,0.14,1.4,1613,0.044,0.180,0.136,1.3,0.969,0.2,0.50,800.49,STABLE,0.00,4.07,288,4,11,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0105,6/30/2015 8:18:15 AM ,1656,20.98,20.84,0.14,1.4,1585,0.045,0.178,0.133,1.3,0.957,0.2,0.50,800.49,STABLE,0.00,4.07,84,13,38,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0105,6/30/2015 8:32:15 AM ,1571,20.98,20.85,0.13,1.4,1477,0.044,0.168,0.124,1.3,0.940,0.2,0.50,800.49,STABLE,0.01,4.08,50,4,22,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0105,6/30/2015 8:46:15 AM ,3230,20.98,20.72,0.27,1.4,3132,0.043,0.305,0.262,1.3,0.970,0.4,0.50,800.49,STABLE,0.00,4.08,406,65,270,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0105,6/30/2015 9:00:15 AM ,2984,20.98,20.74,0.25,1.4,2775,0.043,0.276,0.233,1.4,0.930,0.4,0.50,800.49,STABLE,0.00,4.08,1089,357,718,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0105,6/30/2015 9:14:15 AM ,1778,20.98,20.84,0.15,1.4,1624,0.043,0.179,0.136,1.4,0.913,0.2,0.50,800.49,STABLE,0.01,4.09,114,6,37,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0105,6/30/2015 9:28:15 AM ,1608,20.98,20.85,0.13,1.4,1477,0.043,0.167,0.124,1.4,0.919,0.2,0.50,800.49,STABLE,0.00,4.09,188,10,55,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0105,6/30/2015 9:42:15 AM ,1650,20.98,20.85,0.14,1.4,1564,0.043,0.174,0.131,1.4,0.948,0.2,0.50,800.49,STABLE,0.01,4.10,344,21,47,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0105,6/30/2015 9:56:15 AM ,1547,20.98,20.85,0.13,1.5,1466,0.043,0.166,0.123,1.4,0.947,0.2,0.50,800.49,STABLE,0.00,4.10,311,14,89,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0105,6/30/2015 10:10:15 AM ,1571,20.98,20.85,0.13,1.5,1420,0.042,0.162,0.120,1.4,0.904,0.2,0.50,800.49,STABLE,0.01,4.11,42,11,14,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0105,6/30/2015 10:24:15 AM ,1983,20.98,20.82,0.16,1.5,1877,0.042,0.199,0.157,1.4,0.947,0.2,0.50,800.49,STABLE,0.00,4.11,87,16,147,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0105,6/30/2015 10:38:15 AM ,3344,20.98,20.71,0.27,1.5,3022,0.042,0.296,0.254,1.4,0.904,0.4,0.50,800.49,STABLE,0.00,4.11,689,198,426,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0105,6/30/2015 10:52:15 AM ,3268,20.98,20.72,0.27,1.5,2800,0.042,0.277,0.235,1.5,0.857,0.4,0.50,800.49,STABLE,0.01,4.12,2224,1349,1395,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0105,6/30/2015 11:06:15 AM ,2809,20.98,20.75,0.23,1.5,2531,0.043,0.256,0.213,1.5,0.901,0.3,0.50,800.49,STABLE,0.00,4.12,897,52,633,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0105,6/30/2015 11:20:15 AM ,1677,20.98,20.85,0.14,1.5,1443,0.043,0.163,0.121,1.5,0.861,0.2,0.50,800.49,STABLE,0.00,4.12,241,23,268,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
