INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
38,0103,6/29/2015 11:08:15 PM ,3649,20.98,20.65,0.33,0.6,3552,0.042,0.365,0.323,0.6,0.974,0.5,0.50,800.49,DYNAMIC,0.14,1.86,1982,1212,1229,754,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0103,6/29/2015 11:22:15 PM ,3425,20.98,20.67,0.31,0.6,3339,0.042,0.347,0.306,0.6,0.975,0.5,0.50,800.49,STABLE,0.11,1.97,712,186,436,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0103,6/29/2015 11:36:15 PM ,2774,20.98,20.73,0.25,0.7,2657,0.042,0.285,0.243,0.6,0.958,0.4,0.50,800.49,STABLE,0.07,2.04,590,217,291,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0103,6/29/2015 11:50:15 PM ,2035,20.98,20.80,0.18,0.7,2005,0.042,0.224,0.182,0.6,0.985,0.3,0.50,800.49,STABLE,0.00,2.04,778,131,78,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0103,6/30/2015 12:04:15 AM ,3311,20.98,20.68,0.30,0.7,3245,0.042,0.337,0.295,0.7,0.980,0.5,0.50,800.49,STABLE,0.00,2.04,3023,1847,1429,788,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0103,6/30/2015 12:18:15 AM ,3455,20.98,20.67,0.31,0.7,3395,0.042,0.353,0.311,0.7,0.983,0.5,0.50,800.49,STABLE,0.06,2.10,2133,1244,1168,658,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0103,6/30/2015 12:32:15 AM ,3116,20.98,20.70,0.28,0.7,3074,0.042,0.321,0.279,0.7,0.987,0.4,0.50,800.49,STABLE,0.00,2.10,1152,305,629,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0103,6/30/2015 12:46:15 AM ,1819,20.98,20.81,0.17,0.7,1826,0.042,0.208,0.166,0.7,1.004,0.2,0.50,800.49,STABLE,0.01,2.11,118,24,23,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0103,6/30/2015 1:00:15 AM ,1686,20.98,20.83,0.15,0.8,1584,0.042,0.187,0.145,0.7,0.940,0.2,0.50,800.49,STABLE,0.00,2.11,1916,12,21,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0103,6/30/2015 1:14:15 AM ,1599,20.98,20.84,0.14,0.8,1564,0.043,0.185,0.142,0.7,0.979,0.2,0.50,800.49,STABLE,0.01,2.12,165,4,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0103,6/30/2015 1:28:15 AM ,1739,20.98,20.82,0.16,0.8,1801,0.043,0.206,0.163,0.7,1.035,0.2,0.50,800.49,STABLE,0.00,2.12,1172,67,91,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0103,6/30/2015 1:42:15 AM ,2245,20.98,20.78,0.21,0.8,2310,0.042,0.255,0.212,0.8,1.029,0.3,0.49,800.49,DYNAMIC,0.13,2.25,322,152,248,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0103,6/30/2015 1:56:15 AM ,2547,20.98,20.75,0.23,0.8,2472,0.042,0.268,0.226,0.8,0.970,0.3,0.50,800.49,STABLE,0.05,2.30,667,149,374,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0103,6/30/2015 2:10:15 AM ,3153,20.98,20.70,0.29,0.8,3055,0.042,0.321,0.278,0.8,0.969,0.4,0.50,800.49,DYNAMIC,0.02,2.32,1567,872,937,447,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0103,6/30/2015 2:24:15 AM ,3281,20.98,20.68,0.30,0.8,3213,0.043,0.339,0.296,0.8,0.979,0.4,0.49,800.49,STABLE,0.02,2.34,1625,724,929,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0103,6/30/2015 2:38:15 AM ,3241,20.98,20.69,0.29,0.9,3166,0.043,0.332,0.290,0.8,0.977,0.4,0.50,800.49,DYNAMIC,0.13,2.47,1392,592,650,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0103,6/30/2015 2:52:15 AM ,2872,20.98,20.72,0.26,0.9,2829,0.043,0.300,0.257,0.8,0.985,0.4,0.50,800.49,STABLE,0.04,2.51,1185,561,727,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0103,6/30/2015 3:06:15 AM ,2283,20.98,20.78,0.21,0.9,2226,0.043,0.247,0.204,0.9,0.975,0.3,0.49,800.49,STABLE,0.01,2.52,312,105,181,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0103,6/30/2015 3:20:15 AM ,3075,20.98,20.70,0.28,0.9,3029,0.043,0.318,0.275,0.9,0.985,0.4,0.50,800.49,DYNAMIC,0.03,2.55,999,265,679,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0103,6/30/2015 3:34:15 AM ,3295,20.98,20.68,0.30,0.9,3314,0.043,0.345,0.301,0.9,1.006,0.5,0.50,800.49,STABLE,0.14,2.69,1371,739,991,509,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0103,6/30/2015 3:48:15 AM ,3603,20.98,20.66,0.33,1.0,3498,0.043,0.363,0.320,0.9,0.971,0.5,0.50,800.49,STABLE,0.08,2.77,1674,831,966,564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0103,6/30/2015 4:02:15 AM ,3687,20.98,20.65,0.34,1.0,3612,0.043,0.374,0.331,0.9,0.980,0.5,0.50,800.49,STABLE,0.05,2.82,1727,993,1111,636,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0103,6/30/2015 4:16:15 AM ,3165,20.98,20.70,0.29,1.0,3085,0.043,0.323,0.280,1.0,0.975,0.4,0.50,800.49,STABLE,0.02,2.84,1302,310,439,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0103,6/30/2015 4:30:15 AM ,3200,20.98,20.69,0.29,1.0,3202,0.043,0.335,0.291,1.0,1.001,0.4,0.50,800.49,STABLE,0.08,2.92,1064,455,604,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0103,6/30/2015 4:44:15 AM ,2894,20.98,20.72,0.26,1.0,2794,0.044,0.298,0.255,1.0,0.965,0.4,0.50,800.49,STABLE,0.03,2.95,851,317,616,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0103,6/30/2015 4:58:15 AM ,1971,20.98,20.80,0.18,1.1,1947,0.044,0.222,0.178,1.0,0.988,0.3,0.49,800.49,STABLE,0.00,2.95,128,8,16,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0103,6/30/2015 5:12:15 AM ,1894,20.98,20.81,0.17,1.1,1868,0.044,0.214,0.170,1.0,0.986,0.3,0.50,800.49,STABLE,0.01,2.96,434,38,53,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0103,6/30/2015 5:26:15 AM ,1685,20.98,20.83,0.15,1.1,1616,0.044,0.192,0.148,1.0,0.959,0.2,0.50,800.49,STABLE,0.00,2.96,182,20,45,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0103,6/30/2015 5:40:15 AM ,2271,20.98,20.77,0.21,1.1,2368,0.044,0.260,0.216,1.1,1.043,0.3,0.50,800.49,STABLE,0.01,2.97,377,65,246,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0103,6/30/2015 5:54:15 AM ,3418,20.98,20.67,0.31,1.1,3376,0.044,0.352,0.308,1.1,0.988,0.5,0.50,800.49,STABLE,0.10,3.07,1412,531,773,400,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0103,6/30/2015 6:08:15 AM ,3674,20.98,20.65,0.34,1.1,3565,0.044,0.372,0.328,1.1,0.970,0.5,0.49,800.49,STABLE,0.01,3.08,3423,2167,2071,1288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0103,6/30/2015 6:22:15 AM ,3257,20.98,20.68,0.29,1.2,3139,0.044,0.330,0.286,1.1,0.964,0.4,0.50,800.49,STABLE,0.05,3.13,2841,1796,1676,1034,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0103,6/30/2015 6:36:15 AM ,2508,20.98,20.76,0.22,1.2,2328,0.044,0.256,0.211,1.1,0.928,0.3,0.50,800.49,STABLE,0.00,3.13,719,193,306,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0103,6/30/2015 6:50:15 AM ,1623,20.98,20.83,0.15,1.2,1548,0.044,0.186,0.141,1.1,0.954,0.2,0.50,800.49,STABLE,0.01,3.14,97,28,49,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0103,6/30/2015 7:04:15 AM ,1505,20.98,20.85,0.14,1.2,1438,0.044,0.176,0.131,1.2,0.956,0.2,0.50,800.49,STABLE,0.00,3.14,542,2,2,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0103,6/30/2015 7:18:15 AM ,1469,20.98,20.85,0.13,1.2,1360,0.045,0.169,0.124,1.2,0.926,0.2,0.50,800.49,STABLE,0.01,3.15,494,10,28,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0103,6/30/2015 7:32:15 AM ,1357,20.98,20.86,0.12,1.2,1282,0.044,0.162,0.118,1.2,0.945,0.2,0.49,800.49,STABLE,0.00,3.15,54,7,30,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0103,6/30/2015 7:46:15 AM ,2959,20.98,20.71,0.27,1.2,2792,0.044,0.302,0.258,1.2,0.944,0.4,0.49,800.49,DYNAMIC,0.07,3.22,1021,273,635,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0103,6/30/2015 8:00:15 AM ,2731,20.98,20.73,0.25,1.2,2613,0.044,0.283,0.239,1.2,0.957,0.4,0.50,800.49,STABLE,0.04,3.26,1133,589,624,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0103,6/30/2015 8:14:15 AM ,2266,20.98,20.78,0.20,1.3,2145,0.045,0.240,0.196,1.2,0.946,0.3,0.50,800.49,STABLE,0.00,3.26,488,71,341,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0103,6/30/2015 8:28:15 AM ,1627,20.98,20.84,0.15,1.3,1570,0.044,0.187,0.143,1.2,0.965,0.2,0.50,800.49,STABLE,0.01,3.27,60,11,33,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0103,6/30/2015 8:42:15 AM ,1504,20.98,20.85,0.13,1.3,1399,0.043,0.171,0.127,1.2,0.930,0.2,0.50,800.49,STABLE,0.00,3.27,497,2,13,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0103,6/30/2015 8:56:15 AM ,1428,20.98,20.85,0.13,1.3,1321,0.043,0.163,0.120,1.2,0.925,0.2,0.50,800.49,STABLE,0.00,3.27,98,16,34,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0103,6/30/2015 9:10:15 AM ,2686,20.98,20.74,0.24,1.3,2539,0.043,0.276,0.232,1.3,0.945,0.4,0.50,800.49,STABLE,0.07,3.34,840,223,396,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0103,6/30/2015 9:24:15 AM ,1819,20.98,20.82,0.16,1.3,1670,0.043,0.196,0.153,1.3,0.918,0.2,0.50,800.49,STABLE,0.00,3.34,979,55,181,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0103,6/30/2015 9:38:15 AM ,1564,20.98,20.84,0.14,1.3,1450,0.043,0.175,0.132,1.3,0.927,0.2,0.50,800.49,STABLE,0.01,3.35,548,12,31,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0103,6/30/2015 9:52:15 AM ,2185,20.98,20.78,0.20,1.3,2192,0.043,0.242,0.199,1.3,1.003,0.3,0.50,800.49,STABLE,0.00,3.35,340,29,265,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0103,6/30/2015 10:06:15 AM ,1627,20.98,20.84,0.15,1.4,1456,0.042,0.176,0.134,1.3,0.895,0.2,0.49,800.49,STABLE,0.01,3.36,221,96,256,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0103,6/30/2015 10:20:15 AM ,1477,20.98,20.85,0.13,1.4,1365,0.042,0.166,0.124,1.3,0.924,0.2,0.50,800.49,STABLE,0.00,3.36,115,21,54,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0103,6/30/2015 10:34:15 AM ,1323,20.98,20.87,0.12,1.4,1252,0.042,0.156,0.114,1.3,0.946,0.2,0.50,800.49,STABLE,0.01,3.37,220,14,7,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0103,6/30/2015 10:48:15 AM ,1386,20.98,20.86,0.12,1.4,1246,0.042,0.156,0.114,1.3,0.899,0.2,0.50,800.49,STABLE,0.01,3.38,239,25,61,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0103,6/30/2015 11:02:15 AM ,2306,20.98,20.78,0.21,1.4,2156,0.043,0.241,0.198,1.3,0.935,0.3,0.49,800.49,STABLE,0.00,3.38,444,64,338,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0103,6/30/2015 11:16:15 AM ,1703,20.98,20.83,0.15,1.4,1498,0.043,0.179,0.136,1.4,0.879,0.2,0.50,800.49,STABLE,0.00,3.38,355,75,172,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
