INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
37,0102,6/30/2015 7:34:12 AM ,1562,20.98,20.84,0.14,1.1,1438,0.043,0.174,0.131,1.0,0.921,0.2,0.49,802.15,STABLE,0.01,2.44,131,26,275,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0102,6/30/2015 8:02:12 AM ,2951,20.98,20.72,0.26,1.1,2542,0.043,0.274,0.231,1.0,0.861,0.4,0.49,802.15,STABLE,0.10,2.54,4912,3270,2828,1604,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0102,6/30/2015 8:30:12 AM ,2473,20.98,20.76,0.22,1.2,2240,0.042,0.246,0.204,1.1,0.906,0.3,0.49,802.15,STABLE,0.06,2.60,3174,1656,1699,833,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0102,6/30/2015 8:58:12 AM ,1410,20.98,20.85,0.13,1.2,1270,0.042,0.157,0.116,1.1,0.900,0.2,0.49,802.15,STABLE,0.01,2.61,617,123,405,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0102,6/30/2015 9:26:12 AM ,1414,20.98,20.85,0.12,1.2,1205,0.042,0.151,0.109,1.1,0.852,0.2,0.49,802.15,STABLE,0.01,2.62,120,42,105,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0102,6/30/2015 9:54:12 AM ,2499,20.98,20.76,0.22,1.2,2270,0.041,0.248,0.206,1.1,0.909,0.3,0.49,802.15,STABLE,0.07,2.69,1063,377,665,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0102,6/30/2015 10:22:12 AM ,1692,20.98,20.83,0.15,1.3,1479,0.040,0.174,0.134,1.2,0.874,0.2,0.49,802.15,STABLE,0.04,2.73,2461,1497,1340,667,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0102,6/30/2015 10:50:12 AM ,1404,20.98,20.85,0.12,1.3,1251,0.041,0.154,0.113,1.2,0.891,0.2,0.49,802.15,STABLE,0.01,2.74,443,34,24,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0102,6/30/2015 11:18:12 AM ,1360,20.98,20.86,0.12,1.3,1202,0.040,0.149,0.109,1.2,0.883,0.2,0.49,802.15,STABLE,0.01,2.75,90,24,35,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0102,6/30/2015 11:46:12 AM ,2635,20.98,20.74,0.24,1.3,2451,0.040,0.263,0.223,1.2,0.930,0.3,0.49,802.15,STABLE,0.02,2.77,915,276,587,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0102,6/30/2015 12:14:12 PM ,2350,20.98,20.77,0.21,1.4,2200,0.039,0.238,0.199,1.2,0.936,0.3,0.49,802.15,STABLE,0.08,2.85,2331,883,1279,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0102,6/30/2015 12:42:12 PM ,1920,20.98,20.82,0.17,1.4,1574,0.039,0.181,0.143,1.3,0.820,0.2,0.49,802.15,STABLE,0.03,2.88,2403,1388,1557,852,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0102,6/30/2015 1:10:12 PM ,1383,20.98,20.86,0.12,1.4,1218,0.039,0.149,0.110,1.3,0.881,0.2,0.49,802.15,STABLE,0.01,2.89,862,26,30,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0102,6/30/2015 1:38:12 PM ,1318,20.98,20.87,0.12,1.4,1149,0.039,0.143,0.104,1.3,0.871,0.2,0.49,802.15,STABLE,-0.08,2.81,1003,18,48,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0102,6/30/2015 2:06:12 PM ,2046,20.98,20.80,0.18,1.4,1968,0.039,0.218,0.178,1.3,0.962,0.3,0.49,802.15,STABLE,0.11,2.92,1363,171,168,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0102,6/30/2015 2:34:12 PM ,2573,20.98,20.75,0.23,1.5,2405,0.040,0.258,0.219,1.3,0.935,0.3,0.49,802.15,STABLE,0.13,3.05,2589,1219,1500,542,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0102,6/30/2015 3:02:12 PM ,2448,20.98,20.76,0.22,1.5,2163,0.039,0.236,0.197,1.4,0.884,0.3,0.49,802.15,STABLE,0.02,3.07,2972,1752,1624,774,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0102,6/30/2015 3:30:12 PM ,1517,20.98,20.85,0.14,1.5,1380,0.039,0.165,0.126,1.4,0.910,0.2,0.49,802.15,STABLE,0.07,3.14,215,79,212,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0102,6/30/2015 3:58:12 PM ,1925,20.98,20.81,0.17,1.5,1715,0.043,0.199,0.156,1.4,0.891,0.3,0.49,802.15,STABLE,0.06,3.20,1720,1010,920,477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0102,6/30/2015 4:26:12 PM ,1502,20.98,20.85,0.13,1.6,1380,0.041,0.166,0.125,1.4,0.919,0.2,0.49,802.15,STABLE,0.01,3.21,1276,32,59,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0102,6/30/2015 4:54:12 PM ,2419,20.98,20.76,0.22,1.6,2388,0.040,0.257,0.217,1.4,0.987,0.3,0.49,802.15,STABLE,0.01,3.22,1189,56,386,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0102,6/30/2015 5:22:12 PM ,2919,20.98,20.72,0.26,1.6,2706,0.040,0.286,0.246,1.5,0.927,0.4,0.49,802.15,STABLE,0.11,3.33,3851,2314,2186,1098,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0102,6/30/2015 5:50:12 PM ,1976,20.98,20.81,0.18,1.7,1850,0.040,0.208,0.168,1.5,0.936,0.3,0.49,802.15,DYNAMIC,0.06,3.39,197,68,122,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0102,6/30/2015 6:18:12 PM ,3009,20.98,20.71,0.27,1.7,2810,0.040,0.295,0.255,1.5,0.934,0.4,0.49,802.15,STABLE,0.13,3.52,3521,1902,1829,826,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0102,6/30/2015 6:46:12 PM ,3113,20.98,20.70,0.28,1.7,2903,0.041,0.305,0.264,1.6,0.933,0.4,0.49,802.15,STABLE,0.08,3.60,3662,2179,2149,1084,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0102,6/30/2015 7:14:12 PM ,3224,20.98,20.69,0.29,1.8,2981,0.041,0.312,0.271,1.6,0.925,0.4,0.49,802.15,STABLE,0.09,3.69,5134,3352,2951,1688,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0102,6/30/2015 7:42:12 PM ,3449,20.98,20.67,0.31,1.8,3299,0.042,0.342,0.300,1.6,0.956,0.5,0.49,802.15,STABLE,0.09,3.78,3986,2532,2392,1247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0102,6/30/2015 8:10:12 PM ,2715,20.98,20.74,0.24,1.8,2484,0.042,0.268,0.226,1.7,0.915,0.4,0.49,802.15,STABLE,0.13,3.91,3928,2553,2257,1150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0102,6/30/2015 8:38:12 PM ,3211,20.98,20.69,0.29,1.9,3016,0.041,0.316,0.274,1.7,0.939,0.4,0.49,802.15,STABLE,0.07,3.98,4770,3287,2708,1563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0102,6/30/2015 9:06:12 PM ,1719,20.98,20.83,0.15,1.9,1529,0.041,0.180,0.139,1.7,0.889,0.2,0.49,802.15,STABLE,0.02,4.00,960,347,506,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0102,6/30/2015 9:34:12 PM ,3228,20.98,20.69,0.29,1.9,2975,0.041,0.311,0.270,1.8,0.922,0.4,0.49,802.15,STABLE,0.11,4.11,5472,3675,3154,1914,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0102,6/30/2015 10:02:12 PM ,2529,20.98,20.75,0.23,2.0,2363,0.041,0.256,0.215,1.8,0.934,0.3,0.49,802.15,STABLE,0.12,4.23,2580,1202,1373,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0102,6/30/2015 10:30:12 PM ,3153,20.98,20.70,0.28,2.0,2942,0.040,0.308,0.268,1.8,0.933,0.4,0.49,802.15,STABLE,0.04,4.27,4125,2609,2583,1338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0102,6/30/2015 10:58:12 PM ,1603,20.98,20.84,0.14,2.0,1430,0.040,0.170,0.130,1.9,0.892,0.2,0.49,802.15,STABLE,0.00,4.27,327,92,163,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0102,6/30/2015 11:26:12 PM ,1460,20.98,20.85,0.13,2.1,1347,0.040,0.162,0.122,1.9,0.923,0.2,0.49,802.15,STABLE,0.01,4.28,126,7,26,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0102,6/30/2015 11:54:12 PM ,3046,20.98,20.71,0.27,2.1,2761,0.040,0.291,0.251,1.9,0.906,0.4,0.49,802.15,STABLE,0.05,4.33,3045,2011,1513,880,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0102,7/1/2015 12:22:12 AM ,3322,20.98,20.68,0.30,2.1,2969,0.041,0.310,0.270,1.9,0.894,0.4,0.49,802.15,STABLE,0.03,4.36,6265,4209,3926,2292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0102,7/1/2015 12:50:12 AM ,3023,20.98,20.71,0.27,2.2,2691,0.041,0.286,0.245,2.0,0.890,0.4,0.49,802.15,STABLE,0.09,4.45,4643,3038,2741,1459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0102,7/1/2015 1:18:12 AM ,3056,20.98,20.71,0.27,2.2,2726,0.041,0.289,0.248,2.0,0.892,0.4,0.49,802.15,DYNAMIC,0.06,4.51,4129,2636,2608,1471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0102,7/1/2015 1:46:12 AM ,2022,20.98,20.81,0.18,2.2,1712,0.040,0.196,0.155,2.0,0.847,0.3,0.49,802.15,STABLE,0.10,4.61,9670,899,1146,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0102,7/1/2015 2:14:12 AM ,2886,20.98,20.72,0.26,2.3,2671,0.040,0.283,0.242,2.1,0.926,0.4,0.49,802.15,DYNAMIC,0.07,4.68,1385,597,837,310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0102,7/1/2015 2:42:12 AM ,2827,20.98,20.73,0.25,2.3,2613,0.040,0.277,0.237,2.1,0.924,0.4,0.49,802.15,STABLE,0.11,4.79,4093,2638,2216,1284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0102,7/1/2015 3:10:12 AM ,2037,20.98,20.80,0.18,2.3,1817,0.041,0.206,0.165,2.1,0.892,0.3,0.49,802.15,STABLE,0.04,4.83,1561,581,940,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0102,7/1/2015 3:38:12 AM ,1521,20.98,20.85,0.13,2.3,1316,0.041,0.160,0.119,2.1,0.866,0.2,0.49,802.15,STABLE,0.00,4.83,110,2,43,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0102,7/1/2015 4:06:12 AM ,2256,20.98,20.77,0.21,2.4,2307,0.040,0.250,0.210,2.2,1.022,0.3,0.49,802.15,STABLE,0.05,4.88,1137,760,681,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0102,7/1/2015 4:34:12 AM ,3119,20.98,20.70,0.28,2.4,2811,0.040,0.296,0.255,2.2,0.901,0.4,0.49,802.15,STABLE,0.04,4.92,7563,5208,4049,2397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0102,7/1/2015 5:02:12 AM ,2902,20.98,20.73,0.26,2.4,2591,0.040,0.275,0.235,2.2,0.893,0.4,0.49,802.15,STABLE,0.14,5.06,3449,2078,1997,1059,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0102,7/1/2015 5:30:12 AM ,1782,20.98,20.82,0.16,2.5,1561,0.041,0.183,0.142,2.3,0.876,0.2,0.49,802.15,STABLE,0.01,5.07,2345,1343,1286,684,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0102,7/1/2015 5:58:12 AM ,1474,20.98,20.85,0.13,2.5,1278,0.041,0.157,0.116,2.3,0.867,0.2,0.49,802.15,STABLE,0.00,5.07,645,5,12,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0102,7/1/2015 6:26:12 AM ,1353,20.98,20.86,0.12,2.5,1183,0.042,0.148,0.107,2.3,0.874,0.2,0.49,802.15,STABLE,0.01,5.08,2633,0,13,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0102,7/1/2015 6:54:12 AM ,3535,20.98,20.67,0.31,2.5,2990,0.041,0.308,0.267,2.3,0.846,0.5,0.49,802.15,STABLE,0.07,5.15,2773,1586,1532,816,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0102,7/1/2015 7:22:12 AM ,3434,20.98,20.68,0.30,2.6,3092,0.041,0.317,0.275,2.4,0.900,0.4,0.50,802.15,DYNAMIC,0.06,5.21,4633,2957,3126,1691,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0102,7/1/2015 7:50:12 AM ,3065,20.98,20.71,0.27,2.6,2673,0.042,0.280,0.238,2.4,0.872,0.4,0.50,802.15,STABLE,0.07,5.28,2651,1467,1539,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0102,7/1/2015 8:18:12 AM ,3305,20.98,20.69,0.29,2.7,2897,0.041,0.299,0.257,2.4,0.876,0.4,0.50,802.15,STABLE,-0.01,5.27,3030,1590,1550,820,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
