Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0101,6/29/2015 3:48:33 PM ,1723,20.95,20.81,0.14,0.1,1558,0.049,0.180,0.131,0.1,0.904,0.2,0.50,STABLE,0.00,0.00,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0101,6/29/2015 4:02:33 PM ,2564,20.95,20.74,0.21,0.1,2316,0.049,0.244,0.195,0.1,0.903,0.3,0.50,STABLE,0.07,0.07,334,328,756,750,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0101,6/29/2015 4:16:33 PM ,2361,20.95,20.76,0.19,0.1,2165,0.049,0.231,0.182,0.1,0.917,0.3,0.50,STABLE,0.01,0.08,115,114,517,514,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0101,6/29/2015 4:30:33 PM ,1466,20.95,20.83,0.12,0.1,1350,0.048,0.162,0.113,0.1,0.920,0.2,0.50,STABLE,0.00,0.08,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0101,6/29/2015 4:44:33 PM ,1343,20.95,20.84,0.11,0.1,1211,0.048,0.150,0.102,0.1,0.901,0.2,0.50,STABLE,0.00,0.08,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0101,6/29/2015 4:58:33 PM ,2474,20.96,20.75,0.21,0.1,2345,0.048,0.245,0.197,0.1,0.948,0.3,0.50,STABLE,0.11,0.19,87,86,128,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0101,6/29/2015 5:12:33 PM ,1704,20.96,20.82,0.14,0.2,1510,0.048,0.175,0.127,0.1,0.887,0.2,0.50,STABLE,0.00,0.19,10,10,111,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0101,6/29/2015 5:26:33 PM ,1881,20.96,20.80,0.16,0.2,1859,0.048,0.204,0.156,0.2,0.988,0.2,0.50,STABLE,-0.02,0.17,0,0,210,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0101,6/29/2015 5:40:33 PM ,2831,20.96,20.72,0.24,0.2,2832,0.048,0.285,0.237,0.2,1.001,0.4,0.50,STABLE,0.17,0.34,815,780,556,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0101,6/29/2015 5:54:33 PM ,2391,20.96,20.76,0.20,0.2,2293,0.048,0.241,0.192,0.2,0.959,0.3,0.50,STABLE,0.00,0.34,155,150,703,702,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0101,6/29/2015 6:08:33 PM ,2718,20.96,20.73,0.23,0.2,2704,0.048,0.275,0.227,0.2,0.995,0.3,0.50,STABLE,0.10,0.44,435,425,500,496,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0101,6/29/2015 6:22:33 PM ,2576,20.96,20.74,0.21,0.2,2478,0.049,0.257,0.208,0.2,0.962,0.3,0.50,DYNAMIC,0.07,0.51,654,627,849,847,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0101,6/29/2015 6:36:33 PM ,3250,20.96,20.68,0.27,0.2,3198,0.049,0.319,0.269,0.2,0.984,0.4,0.50,STABLE,0.01,0.52,803,782,1452,1447,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0101,6/29/2015 6:50:33 PM ,3129,20.96,20.70,0.26,0.3,3008,0.050,0.303,0.253,0.2,0.961,0.4,0.50,STABLE,0.06,0.58,564,554,1407,1403,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0101,6/29/2015 7:04:33 PM ,3270,20.96,20.69,0.27,0.3,3124,0.050,0.312,0.262,0.3,0.955,0.4,0.50,STABLE,0.01,0.59,535,520,1322,1317,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
23,0101,6/29/2015 7:18:33 PM ,3200,20.95,20.69,0.27,0.3,3108,0.051,0.311,0.261,0.3,0.971,0.4,0.50,STABLE,0.09,0.68,199,196,1106,1103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0101,6/29/2015 7:32:33 PM ,3307,20.96,20.68,0.27,0.3,3166,0.051,0.316,0.265,0.3,0.958,0.4,0.50,STABLE,0.05,0.73,495,483,2505,2493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0101,6/29/2015 7:46:33 PM ,3201,20.96,20.69,0.27,0.3,3123,0.051,0.312,0.261,0.3,0.976,0.4,0.50,STABLE,0.06,0.79,646,632,1453,1443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0101,6/29/2015 8:00:33 PM ,3134,20.96,20.70,0.26,0.4,3062,0.051,0.308,0.257,0.3,0.977,0.4,0.50,STABLE,0.08,0.87,405,392,399,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0101,6/29/2015 8:14:33 PM ,3223,20.96,20.69,0.27,0.4,3156,0.051,0.316,0.265,0.4,0.979,0.4,0.50,STABLE,0.02,0.89,558,542,1109,1105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0101,6/29/2015 8:28:33 PM ,2940,20.96,20.71,0.25,0.4,2850,0.051,0.291,0.239,0.4,0.969,0.4,0.50,DYNAMIC,0.12,1.01,350,342,1776,1769,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0101,6/29/2015 8:42:33 PM ,3141,20.95,20.69,0.26,0.4,3053,0.052,0.308,0.256,0.4,0.972,0.4,0.50,STABLE,0.03,1.04,346,338,1684,1676,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0101,6/29/2015 8:56:33 PM ,2991,20.95,20.70,0.25,0.4,2917,0.052,0.296,0.245,0.4,0.975,0.4,0.50,DYNAMIC,0.05,1.09,976,937,1970,1959,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0101,6/29/2015 9:10:33 PM ,2718,20.95,20.72,0.23,0.4,2683,0.052,0.277,0.225,0.4,0.987,0.3,0.50,STABLE,0.07,1.16,346,339,859,857,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0101,6/29/2015 9:24:33 PM ,2868,20.95,20.71,0.24,0.5,2781,0.052,0.286,0.234,0.4,0.970,0.4,0.50,STABLE,0.05,1.21,214,208,2313,2305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0101,6/29/2015 9:38:33 PM ,2977,20.95,20.70,0.25,0.5,2907,0.052,0.296,0.244,0.5,0.977,0.4,0.50,STABLE,0.12,1.33,266,264,1226,1222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0101,6/29/2015 9:52:33 PM ,2216,20.95,20.77,0.18,0.5,2114,0.052,0.230,0.178,0.5,0.954,0.3,0.50,STABLE,0.04,1.37,132,127,537,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0101,6/29/2015 10:06:33 PM ,2897,20.95,20.71,0.24,0.5,2842,0.052,0.291,0.239,0.5,0.981,0.4,0.50,STABLE,0.06,1.43,186,185,322,320,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0101,6/29/2015 10:20:33 PM ,2599,20.95,20.73,0.22,0.5,2552,0.052,0.267,0.215,0.5,0.982,0.3,0.50,STABLE,0.06,1.49,459,451,1484,1477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0101,6/29/2015 10:34:33 PM ,2117,20.95,20.78,0.18,0.5,2078,0.052,0.227,0.175,0.5,0.982,0.3,0.50,STABLE,0.00,1.49,1404,1346,144,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0101,6/29/2015 10:48:33 PM ,2657,20.95,20.73,0.22,0.6,2645,0.052,0.275,0.222,0.5,0.995,0.3,0.50,STABLE,0.12,1.61,156,153,669,665,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0101,6/29/2015 11:02:33 PM ,2751,20.95,20.72,0.23,0.6,2740,0.053,0.285,0.233,0.5,0.996,0.3,0.49,STABLE,0.04,1.65,1131,1097,925,918,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0101,6/29/2015 11:16:33 PM ,2033,20.95,20.78,0.17,0.6,2093,0.053,0.229,0.176,0.6,1.030,0.3,0.50,STABLE,0.08,1.73,562,547,352,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0101,6/29/2015 11:30:33 PM ,2272,20.95,20.76,0.19,0.6,2332,0.053,0.250,0.197,0.6,1.027,0.3,0.50,STABLE,0.06,1.79,0,0,192,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0101,6/29/2015 11:44:33 PM ,1976,20.95,20.79,0.17,0.6,1973,0.053,0.219,0.166,0.6,0.998,0.3,0.50,STABLE,0.00,1.79,0,0,74,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0101,6/29/2015 11:58:33 PM ,1864,20.96,20.80,0.16,0.6,1821,0.053,0.206,0.153,0.6,0.977,0.2,0.50,STABLE,0.01,1.80,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0101,6/30/2015 12:12:33 AM ,2292,20.95,20.76,0.20,0.6,2454,0.053,0.259,0.206,0.6,1.071,0.3,0.50,STABLE,0.08,1.88,224,215,365,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0101,6/30/2015 12:26:33 AM ,2474,20.95,20.75,0.21,0.6,2524,0.052,0.264,0.212,0.6,1.020,0.3,0.50,STABLE,0.06,1.94,91,86,560,558,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0101,6/30/2015 12:40:33 AM ,1945,20.96,20.79,0.16,0.7,1971,0.052,0.218,0.166,0.6,1.013,0.2,0.50,STABLE,0.01,1.95,56,55,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0101,6/30/2015 12:54:33 AM ,1823,20.95,20.80,0.15,0.7,1871,0.053,0.210,0.157,0.6,1.026,0.2,0.50,STABLE,0.00,1.95,11,11,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0101,6/30/2015 1:08:33 AM ,2688,20.96,20.73,0.23,0.7,2734,0.052,0.282,0.230,0.7,1.017,0.3,0.50,STABLE,0.09,2.04,1554,1497,907,900,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0101,6/30/2015 1:22:33 AM ,3000,20.95,20.70,0.25,0.7,3053,0.052,0.309,0.257,0.7,1.018,0.4,0.50,STABLE,0.09,2.13,622,606,1080,1076,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0101,6/30/2015 1:36:33 AM ,2685,20.95,20.73,0.23,0.7,2690,0.052,0.278,0.226,0.7,1.002,0.3,0.50,STABLE,0.05,2.18,471,458,837,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0101,6/30/2015 1:50:33 AM ,2384,20.95,20.75,0.20,0.7,2391,0.053,0.254,0.201,0.7,1.003,0.3,0.50,STABLE,0.14,2.32,5,5,336,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0101,6/30/2015 2:04:33 AM ,1854,20.96,20.80,0.16,0.7,1816,0.053,0.205,0.153,0.7,0.980,0.2,0.50,STABLE,0.00,2.32,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0101,6/30/2015 2:18:33 AM ,1928,20.96,20.80,0.16,0.8,1888,0.053,0.211,0.159,0.7,0.979,0.2,0.50,STABLE,0.00,2.32,14,13,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0101,6/30/2015 2:32:33 AM ,2795,20.96,20.72,0.24,0.8,2922,0.053,0.298,0.246,0.7,1.046,0.4,0.50,STABLE,0.01,2.33,1212,1166,925,920,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0101,6/30/2015 2:46:33 AM ,2589,20.95,20.74,0.22,0.8,2612,0.053,0.272,0.220,0.8,1.009,0.3,0.50,DYNAMIC,0.09,2.42,106,103,1094,1086,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0101,6/30/2015 3:00:33 AM ,1866,20.96,20.80,0.16,0.8,1871,0.053,0.210,0.157,0.8,1.003,0.2,0.50,STABLE,0.04,2.46,23,23,189,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0101,6/30/2015 3:14:33 AM ,1906,20.96,20.79,0.16,0.8,1935,0.052,0.215,0.163,0.8,1.015,0.2,0.50,STABLE,0.00,2.46,137,132,22,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0101,6/30/2015 3:28:33 AM ,1849,20.96,20.80,0.16,0.8,1891,0.052,0.211,0.159,0.8,1.023,0.2,0.50,STABLE,0.00,2.46,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0101,6/30/2015 3:42:33 AM ,1748,20.96,20.81,0.15,0.8,1782,0.053,0.202,0.150,0.8,1.019,0.2,0.50,STABLE,0.01,2.47,0,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0101,6/30/2015 3:56:33 AM ,1682,20.95,20.81,0.14,0.8,1710,0.052,0.197,0.144,0.8,1.016,0.2,0.50,STABLE,0.00,2.47,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0101,6/30/2015 4:10:33 AM ,2690,20.96,20.73,0.23,0.9,2706,0.052,0.280,0.228,0.8,1.006,0.3,0.50,DYNAMIC,0.13,2.60,324,321,256,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0101,6/30/2015 4:24:33 AM ,2766,20.95,20.72,0.23,0.9,2865,0.053,0.294,0.241,0.9,1.036,0.4,0.50,DYNAMIC,0.06,2.66,124,124,956,953,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0101,6/30/2015 4:38:33 AM ,2913,20.95,20.71,0.25,0.9,2893,0.053,0.297,0.244,0.9,0.993,0.4,0.50,DYNAMIC,0.02,2.68,519,495,1093,1087,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0101,6/30/2015 4:52:33 AM ,2522,20.95,20.74,0.21,0.9,2512,0.053,0.265,0.212,0.9,0.996,0.3,0.50,STABLE,0.01,2.69,301,293,362,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0101,6/30/2015 5:06:33 AM ,1553,20.95,20.82,0.13,0.9,1512,0.053,0.181,0.128,0.9,0.974,0.2,0.50,STABLE,0.00,2.69,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0101,6/30/2015 5:20:33 AM ,2385,20.95,20.75,0.20,0.9,2434,0.053,0.259,0.205,0.9,1.020,0.3,0.50,STABLE,0.09,2.78,140,137,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0101,6/30/2015 5:34:33 AM ,1652,20.95,20.81,0.14,0.9,1659,0.053,0.194,0.140,0.9,1.004,0.2,0.50,STABLE,0.00,2.78,82,78,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0101,6/30/2015 5:48:33 AM ,2631,20.95,20.73,0.22,1.0,2687,0.053,0.280,0.227,0.9,1.021,0.3,0.50,STABLE,0.00,2.78,1611,1559,885,876,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0101,6/30/2015 6:02:33 AM ,2728,20.95,20.72,0.23,1.0,2766,0.054,0.287,0.234,0.9,1.014,0.3,0.50,STABLE,0.01,2.79,698,680,993,987,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0101,6/30/2015 6:16:33 AM ,2549,20.95,20.74,0.21,1.0,2481,0.054,0.263,0.209,1.0,0.973,0.3,0.50,STABLE,0.00,2.79,778,752,1007,1002,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0101,6/30/2015 6:30:33 AM ,1936,20.95,20.79,0.16,1.0,1878,0.054,0.213,0.159,1.0,0.970,0.2,0.50,STABLE,0.01,2.80,1169,1116,844,839,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0101,6/30/2015 6:44:33 AM ,1507,20.95,20.83,0.13,1.0,1478,0.054,0.179,0.125,1.0,0.980,0.2,0.50,STABLE,0.00,2.80,59,56,81,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0101,6/30/2015 6:58:33 AM ,1397,20.95,20.83,0.12,1.0,1359,0.054,0.169,0.115,1.0,0.973,0.2,0.50,STABLE,0.01,2.81,19,19,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0101,6/30/2015 7:12:33 AM ,1423,20.95,20.84,0.12,1.0,1362,0.054,0.169,0.115,1.0,0.957,0.2,0.50,STABLE,0.00,2.81,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0101,6/30/2015 7:26:33 AM ,1353,20.95,20.84,0.11,1.0,1317,0.054,0.164,0.111,1.0,0.973,0.2,0.50,STABLE,0.00,2.81,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0101,6/30/2015 7:40:33 AM ,1624,20.95,20.82,0.14,1.0,1634,0.053,0.191,0.138,1.0,1.006,0.2,0.50,STABLE,0.12,2.93,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0101,6/30/2015 7:54:33 AM ,2356,20.95,20.75,0.20,1.1,2405,0.053,0.255,0.202,1.0,1.021,0.3,0.50,DYNAMIC,-0.12,2.81,648,635,674,671,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0101,6/30/2015 8:08:33 AM ,2205,20.95,20.77,0.19,1.1,2192,0.053,0.237,0.184,1.0,0.994,0.3,0.50,STABLE,0.12,2.93,204,198,90,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0101,6/30/2015 8:22:33 AM ,1387,20.95,20.84,0.12,1.1,1371,0.052,0.168,0.115,1.1,0.988,0.2,0.50,STABLE,0.01,2.94,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0101,6/30/2015 8:36:33 AM ,1380,20.96,20.84,0.12,1.1,1354,0.052,0.167,0.114,1.1,0.981,0.2,0.50,STABLE,-0.01,2.93,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0101,6/30/2015 8:50:33 AM ,1328,20.95,20.84,0.11,1.1,1279,0.052,0.159,0.108,1.1,0.963,0.2,0.50,STABLE,0.01,2.94,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0101,6/30/2015 9:04:33 AM ,2247,20.96,20.77,0.19,1.1,2239,0.051,0.240,0.188,1.1,0.997,0.3,0.50,STABLE,0.12,3.06,5,5,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0101,6/30/2015 9:18:33 AM ,1534,20.96,20.83,0.13,1.1,1505,0.051,0.178,0.127,1.1,0.981,0.2,0.50,STABLE,0.00,3.06,67,64,57,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0101,6/30/2015 9:32:33 AM ,1367,20.95,20.84,0.12,1.1,1380,0.051,0.168,0.116,1.1,1.009,0.2,0.50,STABLE,0.02,3.08,19,19,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0101,6/30/2015 9:46:33 AM ,2415,20.96,20.75,0.20,1.1,2474,0.051,0.260,0.208,1.1,1.024,0.3,0.50,STABLE,0.06,3.14,260,252,440,440,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0101,6/30/2015 10:00:33 AM ,1968,20.95,20.79,0.17,1.1,2036,0.051,0.222,0.171,1.1,1.035,0.3,0.50,STABLE,-0.01,3.13,0,0,462,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0101,6/30/2015 10:14:33 AM ,1364,20.96,20.84,0.12,1.2,1378,0.051,0.167,0.116,1.1,1.010,0.2,0.50,STABLE,0.01,3.14,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0101,6/30/2015 10:28:33 AM ,1621,20.96,20.82,0.14,1.2,1584,0.050,0.184,0.134,1.1,0.977,0.2,0.50,STABLE,0.11,3.25,19,18,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0101,6/30/2015 10:42:33 AM ,2324,20.95,20.76,0.20,1.2,2417,0.050,0.255,0.205,1.2,1.040,0.3,0.50,STABLE,0.00,3.25,2393,2310,1137,1132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0101,6/30/2015 10:56:33 AM ,1459,20.95,20.83,0.12,1.2,1474,0.050,0.174,0.124,1.2,1.010,0.2,0.50,DYNAMIC,0.00,3.25,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0101,6/30/2015 11:10:33 AM ,1495,20.95,20.83,0.13,1.2,1522,0.050,0.177,0.128,1.2,1.018,0.2,0.50,STABLE,0.06,3.31,0,0,96,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0101,6/30/2015 11:24:33 AM ,1447,20.95,20.83,0.12,1.2,1509,0.049,0.177,0.127,1.2,1.043,0.2,0.50,STABLE,0.01,3.32,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0101,6/30/2015 11:38:33 AM ,1406,20.96,20.84,0.12,1.2,1461,0.049,0.172,0.123,1.2,1.039,0.2,0.50,STABLE,0.00,3.32,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0101,6/30/2015 11:52:33 AM ,2404,20.96,20.75,0.21,1.2,2541,0.049,0.264,0.215,1.2,1.057,0.3,0.50,STABLE,0.09,3.41,14,14,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0101,6/30/2015 12:06:33 PM ,1594,20.96,20.82,0.14,1.2,1673,0.049,0.190,0.142,1.2,1.049,0.2,0.50,STABLE,0.01,3.42,35,31,96,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
