Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:48 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,Test C 6
Subject Mass (G), 27.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0106,6/29/2015 9:26:12 PM ,1982,20.98,20.78,0.20,0.4,2117,0.040,0.249,0.210,0.4,1.068,0.3,0.47,802.15,STABLE,0.05,1.32,580,211,361,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0106,6/29/2015 9:54:12 PM ,3135,20.98,20.67,0.31,0.4,3103,0.040,0.346,0.307,0.4,0.990,0.4,0.47,802.15,STABLE,0.11,1.43,2428,1362,1393,716,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0106,6/29/2015 10:22:12 PM ,3055,20.98,20.68,0.30,0.5,3090,0.040,0.346,0.307,0.4,1.011,0.4,0.47,802.15,STABLE,0.17,1.60,2714,1600,1682,887,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0106,6/29/2015 10:50:12 PM ,2002,20.98,20.78,0.20,0.5,2049,0.040,0.243,0.203,0.5,1.024,0.3,0.47,802.15,STABLE,0.08,1.68,1218,572,679,263,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0106,6/29/2015 11:18:12 PM ,1803,20.98,20.80,0.18,0.5,1788,0.040,0.217,0.177,0.5,0.992,0.3,0.47,802.15,STABLE,0.00,1.68,569,150,487,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0106,6/29/2015 11:46:12 PM ,2700,20.98,20.71,0.27,0.5,2706,0.041,0.309,0.268,0.5,1.002,0.4,0.47,802.15,DYNAMIC,0.05,1.73,1703,942,893,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0106,6/30/2015 12:14:12 AM ,1783,20.98,20.80,0.18,0.6,1814,0.041,0.220,0.179,0.6,1.017,0.3,0.47,802.15,STABLE,0.06,1.79,697,203,292,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0106,6/30/2015 12:42:12 AM ,1730,20.98,20.81,0.17,0.6,1787,0.040,0.217,0.177,0.6,1.033,0.2,0.47,802.15,STABLE,0.03,1.82,454,98,307,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0106,6/30/2015 1:10:12 AM ,1472,20.98,20.84,0.14,0.6,1451,0.040,0.184,0.143,0.6,0.986,0.2,0.47,802.15,STABLE,0.00,1.82,237,28,71,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0106,6/30/2015 1:38:12 AM ,2721,20.98,20.71,0.27,0.6,2714,0.041,0.310,0.268,0.6,0.998,0.4,0.47,802.15,STABLE,0.13,1.95,1280,556,896,414,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0106,6/30/2015 2:06:12 AM ,1781,20.98,20.80,0.18,0.7,1831,0.041,0.222,0.181,0.7,1.028,0.3,0.47,802.15,STABLE,0.04,1.99,571,230,268,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0106,6/30/2015 2:34:12 AM ,2370,20.98,20.75,0.24,0.7,2468,0.041,0.285,0.245,0.7,1.041,0.3,0.47,802.15,STABLE,0.00,1.99,812,83,348,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0106,6/30/2015 3:02:12 AM ,2846,20.98,20.70,0.28,0.7,2864,0.041,0.325,0.283,0.7,1.006,0.4,0.47,802.15,STABLE,0.20,2.19,3227,1781,2066,1072,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0106,6/30/2015 3:30:12 AM ,1655,20.98,20.82,0.16,0.8,1614,0.041,0.201,0.160,0.7,0.976,0.2,0.47,802.15,STABLE,0.00,2.19,791,307,551,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0106,6/30/2015 3:58:12 AM ,1436,20.98,20.84,0.14,0.8,1393,0.041,0.179,0.138,0.8,0.970,0.2,0.47,802.15,STABLE,-0.23,1.96,333,22,55,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0106,6/30/2015 4:26:12 AM ,2614,20.98,20.73,0.26,0.8,2541,0.042,0.293,0.252,0.8,0.972,0.4,0.47,802.15,STABLE,0.31,2.27,1440,497,878,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0106,6/30/2015 4:54:12 AM ,2557,20.98,20.73,0.25,0.8,2583,0.042,0.297,0.255,0.8,1.010,0.4,0.47,802.15,STABLE,0.10,2.37,2695,1461,1581,807,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0106,6/30/2015 5:22:12 AM ,1454,20.98,20.84,0.14,0.9,1423,0.042,0.183,0.141,0.8,0.979,0.2,0.47,802.15,STABLE,0.01,2.38,164,37,49,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0106,6/30/2015 5:50:12 AM ,1342,20.98,20.85,0.13,0.9,1303,0.042,0.171,0.129,0.9,0.971,0.2,0.47,802.15,STABLE,0.00,2.38,153,50,135,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0106,6/30/2015 6:18:12 AM ,1876,20.98,20.79,0.19,0.9,1997,0.042,0.240,0.197,0.9,1.065,0.3,0.47,802.15,STABLE,0.01,2.39,674,330,393,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0106,6/30/2015 6:46:12 AM ,2611,20.98,20.72,0.26,0.9,2544,0.043,0.294,0.252,0.9,0.975,0.4,0.47,802.15,STABLE,0.11,2.50,2683,1350,1599,813,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0106,6/30/2015 7:14:12 AM ,1414,20.98,20.84,0.14,1.0,1355,0.043,0.177,0.134,0.9,0.959,0.2,0.47,802.15,STABLE,0.01,2.51,373,52,269,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0106,6/30/2015 7:42:12 AM ,1223,20.98,20.86,0.12,1.0,1163,0.043,0.158,0.115,1.0,0.951,0.2,0.47,802.15,STABLE,0.00,2.51,233,13,60,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0106,6/30/2015 8:10:12 AM ,1159,20.98,20.87,0.11,1.0,1136,0.043,0.155,0.112,1.0,0.980,0.2,0.47,802.15,STABLE,0.01,2.52,83,8,54,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0106,6/30/2015 8:38:12 AM ,1200,20.98,20.86,0.12,1.0,1185,0.042,0.159,0.117,1.0,0.987,0.2,0.47,802.15,STABLE,0.00,2.52,596,37,145,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0106,6/30/2015 9:06:12 AM ,1347,20.98,20.85,0.13,1.0,1196,0.042,0.160,0.118,1.0,0.888,0.2,0.47,802.15,STABLE,0.01,2.53,911,198,696,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0106,6/30/2015 9:34:12 AM ,1115,20.98,20.87,0.11,1.0,991,0.042,0.140,0.098,1.0,0.889,0.2,0.47,802.15,STABLE,0.00,2.53,260,12,62,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0106,6/30/2015 10:02:12 AM ,1113,20.98,20.87,0.11,1.1,967,0.041,0.137,0.096,1.0,0.869,0.2,0.47,802.15,STABLE,0.00,2.53,216,63,76,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0106,6/30/2015 10:30:12 AM ,1325,20.98,20.85,0.13,1.1,1182,0.040,0.157,0.117,1.0,0.892,0.2,0.47,802.15,STABLE,0.01,2.54,789,156,385,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0106,6/30/2015 10:58:12 AM ,1010,20.98,20.88,0.10,1.1,918,0.041,0.131,0.090,1.1,0.909,0.1,0.47,802.15,STABLE,0.01,2.55,1808,17,28,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0106,6/30/2015 11:26:12 AM ,1241,20.98,20.86,0.12,1.1,1145,0.040,0.153,0.113,1.1,0.923,0.2,0.47,802.15,STABLE,0.00,2.55,1594,104,214,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0106,6/30/2015 11:54:12 AM ,1371,20.98,20.85,0.13,1.1,1175,0.040,0.156,0.116,1.1,0.857,0.2,0.47,802.15,STABLE,0.03,2.58,699,168,406,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0106,6/30/2015 12:22:12 PM ,1055,20.98,20.88,0.10,1.1,961,0.039,0.134,0.095,1.1,0.911,0.1,0.47,802.15,STABLE,0.01,2.59,111,13,60,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0106,6/30/2015 12:50:12 PM ,1104,20.98,20.88,0.11,1.1,955,0.039,0.133,0.094,1.1,0.866,0.1,0.47,802.15,STABLE,0.00,2.59,123,26,96,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0106,6/30/2015 1:18:12 PM ,1208,20.98,20.87,0.12,1.2,1102,0.039,0.147,0.109,1.1,0.912,0.2,0.47,802.15,STABLE,0.01,2.60,223,42,172,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0106,6/30/2015 1:46:12 PM ,1336,20.98,20.85,0.13,1.2,1265,0.039,0.164,0.125,1.1,0.946,0.2,0.47,802.15,STABLE,0.01,2.61,576,80,278,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0106,6/30/2015 2:14:12 PM ,2066,20.98,20.78,0.20,1.2,1910,0.039,0.228,0.188,1.2,0.925,0.3,0.47,802.15,STABLE,0.07,2.68,1213,218,807,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0106,6/30/2015 2:42:12 PM ,1164,20.98,20.87,0.11,1.2,1094,0.040,0.148,0.108,1.2,0.940,0.2,0.47,802.15,STABLE,0.01,2.69,390,22,59,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0106,6/30/2015 3:10:12 PM ,1122,20.98,20.87,0.11,1.2,1023,0.039,0.140,0.101,1.2,0.912,0.2,0.47,802.15,STABLE,0.00,2.69,126,28,87,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0106,6/30/2015 3:38:12 PM ,2090,20.98,20.78,0.20,1.3,2047,0.039,0.241,0.202,1.2,0.979,0.3,0.47,802.15,STABLE,0.05,2.74,1361,534,714,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0106,6/30/2015 4:06:12 PM ,1633,20.98,20.82,0.16,1.3,1526,0.043,0.194,0.151,1.2,0.934,0.2,0.47,802.15,STABLE,0.04,2.78,787,233,746,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0106,6/30/2015 4:34:12 PM ,1246,20.98,20.86,0.12,1.3,1154,0.041,0.155,0.114,1.3,0.926,0.2,0.47,802.15,STABLE,0.00,2.78,305,9,21,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0106,6/30/2015 5:02:12 PM ,1525,20.98,20.84,0.15,1.3,1369,0.040,0.175,0.135,1.3,0.898,0.2,0.47,802.15,STABLE,0.04,2.82,922,154,565,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0106,6/30/2015 5:30:12 PM ,1930,20.98,20.79,0.19,1.3,1790,0.040,0.217,0.177,1.3,0.928,0.3,0.47,802.15,DYNAMIC,0.10,2.92,840,177,698,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0106,6/30/2015 5:58:12 PM ,3160,20.98,20.67,0.31,1.4,3145,0.040,0.351,0.311,1.3,0.995,0.4,0.47,802.15,DYNAMIC,0.10,3.02,1097,261,586,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0106,6/30/2015 6:26:12 PM ,3066,20.98,20.68,0.30,1.4,3068,0.040,0.344,0.304,1.4,1.001,0.4,0.47,802.15,STABLE,0.25,3.27,2596,1381,1382,723,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0106,6/30/2015 6:54:12 PM ,3466,20.98,20.64,0.34,1.5,3413,0.041,0.379,0.338,1.4,0.985,0.5,0.47,802.15,STABLE,0.16,3.43,3782,2350,2218,1266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0106,6/30/2015 7:22:12 PM ,3272,20.98,20.66,0.32,1.5,3195,0.041,0.358,0.316,1.4,0.977,0.5,0.47,802.15,DYNAMIC,0.16,3.59,2985,1713,1763,957,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0106,6/30/2015 7:50:12 PM ,3283,20.98,20.65,0.32,1.5,3261,0.042,0.364,0.323,1.5,0.993,0.5,0.47,802.15,STABLE,0.20,3.79,3064,1809,1896,1047,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0106,6/30/2015 8:18:12 PM ,2927,20.98,20.69,0.29,1.6,2975,0.042,0.337,0.295,1.5,1.017,0.4,0.47,802.15,STABLE,0.18,3.97,2427,1195,1479,756,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0106,6/30/2015 8:46:12 PM ,2607,20.98,20.72,0.26,1.6,2603,0.041,0.299,0.258,1.6,0.998,0.4,0.47,802.15,STABLE,0.10,4.07,1867,959,1305,590,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0106,6/30/2015 9:14:12 PM ,1789,20.98,20.80,0.18,1.6,1821,0.041,0.221,0.180,1.6,1.018,0.3,0.47,802.15,STABLE,0.00,4.07,136,63,112,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0106,6/30/2015 9:42:12 PM ,3180,20.98,20.66,0.31,1.7,3193,0.041,0.357,0.316,1.6,1.004,0.4,0.47,802.15,STABLE,0.08,4.15,3098,1590,1925,1025,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0106,6/30/2015 10:10:12 PM ,2908,20.98,20.69,0.29,1.7,2966,0.041,0.335,0.294,1.7,1.020,0.4,0.47,802.15,STABLE,0.13,4.28,2979,1628,1758,1015,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0106,6/30/2015 10:38:12 PM ,1912,20.98,20.79,0.19,1.7,1942,0.040,0.233,0.193,1.7,1.016,0.3,0.47,802.15,STABLE,0.02,4.30,1265,424,866,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0106,6/30/2015 11:06:12 PM ,1548,20.98,20.83,0.15,1.8,1603,0.040,0.199,0.158,1.7,1.036,0.2,0.47,802.15,STABLE,0.00,4.30,1361,41,136,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0106,6/30/2015 11:34:12 PM ,1708,20.98,20.81,0.17,1.8,1752,0.040,0.214,0.173,1.7,1.025,0.2,0.47,802.15,STABLE,0.05,4.35,543,152,351,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0106,7/1/2015 12:02:12 AM ,2732,20.98,20.71,0.27,1.8,2762,0.040,0.314,0.273,1.8,1.011,0.4,0.47,802.15,STABLE,0.10,4.45,1436,574,931,344,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0106,7/1/2015 12:30:12 AM ,1783,20.98,20.80,0.18,1.8,1803,0.041,0.219,0.178,1.8,1.012,0.2,0.47,802.15,STABLE,0.07,4.52,699,355,441,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0106,7/1/2015 12:58:12 AM ,2749,20.98,20.71,0.27,1.9,2816,0.041,0.320,0.279,1.8,1.024,0.4,0.47,802.15,STABLE,0.09,4.61,2414,1310,1520,812,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0106,7/1/2015 1:26:12 AM ,2934,20.98,20.69,0.29,1.9,2958,0.041,0.334,0.293,1.9,1.008,0.4,0.47,802.15,STABLE,0.10,4.71,2965,1434,1694,907,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0106,7/1/2015 1:54:12 AM ,1552,20.98,20.83,0.15,1.9,1501,0.040,0.189,0.149,1.9,0.968,0.2,0.47,802.15,STABLE,0.01,4.72,483,83,354,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0106,7/1/2015 2:22:12 AM ,1606,20.98,20.82,0.16,2.0,1617,0.040,0.200,0.160,1.9,1.006,0.2,0.47,802.15,STABLE,0.00,4.72,266,38,133,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0106,7/1/2015 2:50:12 AM ,3001,20.98,20.69,0.30,2.0,2912,0.040,0.328,0.288,1.9,0.970,0.4,0.47,802.15,DYNAMIC,0.13,4.85,2261,1104,1455,778,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0106,7/1/2015 3:18:12 AM ,1678,20.98,20.82,0.16,2.0,1545,0.041,0.193,0.153,2.0,0.921,0.2,0.47,802.15,STABLE,0.04,4.89,717,209,396,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0106,7/1/2015 3:46:12 AM ,1431,20.98,20.84,0.14,2.0,1339,0.041,0.173,0.132,2.0,0.936,0.2,0.47,802.15,STABLE,0.01,4.90,246,33,75,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0106,7/1/2015 4:14:12 AM ,2666,20.98,20.72,0.26,2.1,2491,0.040,0.287,0.247,2.0,0.934,0.4,0.47,802.15,STABLE,0.04,4.94,1949,955,1214,601,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0106,7/1/2015 4:42:12 AM ,2099,20.98,20.77,0.21,2.1,1990,0.040,0.238,0.197,2.0,0.948,0.3,0.47,802.15,STABLE,0.06,5.00,2324,1082,1288,692,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0106,7/1/2015 5:10:12 AM ,2168,20.98,20.77,0.21,2.1,2060,0.040,0.244,0.203,2.1,0.950,0.3,0.47,802.15,DYNAMIC,0.01,5.01,480,72,349,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0106,7/1/2015 5:38:12 AM ,1851,20.98,20.80,0.18,2.2,1706,0.041,0.210,0.169,2.1,0.922,0.3,0.47,802.15,STABLE,0.06,5.07,1662,531,868,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0106,7/1/2015 6:06:12 AM ,1336,20.98,20.85,0.13,2.2,1238,0.041,0.164,0.122,2.1,0.927,0.2,0.47,802.15,STABLE,0.01,5.08,83,27,57,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
